Id,SalePrice
1461,119873.38224788917
1462,152185.51153189136
1463,172117.5188862073
1464,183105.82583736436
1465,188552.79490074655
1466,171337.86061962618
1467,165501.79864217815
1468,166708.83878160024
1469,180937.40536435004
1470,119437.86325177041
1471,191671.50682074792
1472,99775.67009072739
1473,101536.98602624552
1474,149439.41808298265
1475,127751.35009021459
1476,380517.4054471079
1477,249006.51575071618
1478,290877.6664227197
1479,253725.4632943838
1480,438628.54535057367
1481,320358.5259657359
1482,203536.51994434363
1483,174475.23936762687
1484,167537.17259698408
1485,172875.8906538147
1486,194314.63877416338
1487,325494.5127016806
1488,237019.854892019
1489,194517.3044609612
1490,194786.1217428408
1491,188974.6922311211
1492,95425.21027788441
1493,176218.2290025328
1494,291540.14104559325
1495,298778.23682206735
1496,216206.37311632125
1497,182746.63730802655
1498,156260.36228550976
1499,156346.90066176179
1500,152739.80523161037
1501,170203.37751157323
1502,156163.83887711412
1503,274119.306277857
1504,238684.40136742793
1505,219217.3042488589
1506,175434.0511988728
1507,237962.52187133578
1508,186298.74436462624
1509,157916.8070345689
1510,145928.0410749844
1511,144630.34849647406
1512,163300.73391150284
1513,146621.93277974933
1514,152583.43370722054
1515,182071.98967636374
1516,150918.25235211462
1517,153632.50568084832
1518,126167.02414336156
1519,222789.16256750803
1520,134375.0589762886
1521,135453.2364001552
1522,158962.73651962928
1523,109083.23750588653
1524,119302.8959331542
1525,120032.16899122277
1526,119030.84869820773
1527,99071.17660867334
1528,133372.20499910976
1529,138608.35859390625
1530,168930.48659346582
1531,114047.83944996879
1532,103119.6264242281
1533,133295.9547904649
1534,118106.29063535685
1535,147646.21773580834
1536,111762.19407762465
1537,66265.59777600056
1538,174804.08814672608
1539,213410.9148130102
1540,119892.27564526217
1541,139685.58267500612
1542,136948.9999087207
1543,209953.5075811337
1544,76740.6980752368
1545,109560.36199436116
1546,123047.62169817118
1547,128572.0542341096
1548,130449.22881660852
1549,104450.26061358525
1550,125932.98124669377
1551,113389.54638889908
1552,123676.32341237673
1553,146375.21762821116
1554,117922.68679013009
1555,161219.31727642348
1556,97983.07978529
1557,109799.45731844859
1558,95420.61516312684
1559,99126.02306865943
1560,130038.38200088062
1561,133390.70624363044
1562,125676.07030423786
1563,120899.23583292967
1564,156245.27204475956
1565,141270.1350999319
1566,210670.27808549485
1567,73259.31418451143
1568,216176.20359274175
1569,118845.15785440622
1570,133968.57260104382
1571,113457.15262145572
1572,146731.14796359141
1573,238438.0663553227
1574,122867.91221320383
1575,208707.59691360002
1576,213038.19468497735
1577,192746.05270632927
1578,136120.54348397988
1579,137082.54468027034
1580,188944.6390417173
1581,135930.60015959368
1582,125463.4317264525
1583,322530.4202494812
1584,229533.7168690512
1585,140142.7928508931
1586,71840.31337980517
1587,99486.37822630415
1588,147945.46602127526
1589,98706.0245337708
1590,135871.1845935355
1591,99728.3696893693
1592,119741.30428019195
1593,117553.61846367997
1594,140086.92755903956
1595,110971.8326192561
1596,222784.94831952857
1597,169111.70731728658
