Id,SalePrice
1461,119895.65163214652
1462,152285.69927590608
1463,172290.23353214012
1464,183129.34307530549
1465,188321.38811520685
1466,171059.96194733217
1467,165404.78694139436
1468,166528.94081351595
1469,180635.55354389033
1470,119659.76886327034
1471,191545.68949066303
1472,99828.17750941764
1473,101634.42882575406
1474,149410.8069208643
1475,127816.88086557419
1476,380007.30030743673
1477,248498.24448739164
1478,289932.463192552
1479,252216.597823422
1480,437429.5367688161
1481,319725.7742486126
1482,203057.16198295102
1483,174374.56298023442
1484,167323.2840484441
1485,172567.4520783812
1486,193875.2131070812
1487,325432.4108239334
1488,236303.08245377708
1489,194280.60506170537
1490,194383.67192383233
1491,188617.7316743658
1492,95502.23584298846
1493,176253.29522364412
1494,290823.5759295274
1495,298315.5144191303
1496,215661.90198119395
1497,182377.99098941748
1498,156112.2968554376
1499,156142.8128423873
1500,152655.72834588497
1501,170072.94945558393
1502,155986.85679122928
1503,274055.193371843
1504,238231.93801254313
1505,218870.09978386277
1506,175339.66468347338
1507,237505.73156710036
1508,186137.75452775013
1509,157846.8407133827
1510,145968.8510530258
1511,144736.3788220987
1512,163398.28465602262
1513,146602.356330878
1514,152495.06915484343
1515,181983.16152974026
1516,151001.85162704732
1517,153683.2422621774
1518,126121.23999302876
1519,222360.77655015505
1520,134503.75178610827
1521,135587.54357014902
1522,158774.24040665026
1523,109239.1986087974
1524,119642.34803080402
1525,120041.25945905573
1526,118979.27150636488
1527,99300.72494468282
1528,133458.14752364348
1529,138758.73613120406
1530,169056.77122674635
1531,114146.80562303777
1532,103301.60276989917
1533,133231.49938577253
1534,118180.85086822053
1535,147844.16658703506
1536,111700.6639503433
1537,66413.55483360907
1538,174592.15322410935
1539,212186.04406053925
1540,119817.94613609444
1541,139796.6221427246
1542,137058.86734090987
1543,210124.89716019263
1544,76540.17999406342
1545,109712.58179908243
1546,123091.60779085192
1547,128481.02007955128
1548,130532.55846009379
1549,104777.00654593064
1550,126026.38904844505
1551,113469.56747046203
1552,123936.29294700391
1553,146497.06446487887
1554,117998.32307117469
1555,161254.76559250397
1556,98314.40799590052
1557,110057.27988859444
1558,95428.78227998449
1559,99213.73167487336
1560,130197.93083471901
1561,133480.0034946093
1562,125823.9370215784
1563,121036.75802818529
1564,156149.00424037123
1565,141208.33432797942
1566,210131.47139152125
1567,73336.55415571305
1568,216105.0864948022
1569,118939.3814802803
1570,133970.20587522103
1571,113588.38610762988
1572,147091.58385689766
1573,238236.73906337074
1574,122908.2452657841
1575,208313.66609540084
1576,213220.7115738792
1577,192608.21134814905
1578,135994.2743712862
1579,137122.3267107628
1580,188662.98934179387
1581,136180.6085873409
1582,125628.9190868294
1583,322100.9528112123
1584,228930.4027773447
1585,140223.50585455238
1586,72035.43857556168
1587,99453.9348800023
1588,148222.5707616984
1589,98870.88533382934
1590,135944.1833072765
1591,99976.9405633713
1592,119673.68963801404
1593,117715.17716011127
1594,140114.87366035784
1595,111059.29804209557
1596,222627.64234957867
1597,169459.92079784584
1598,188265.1134543986
1599,170191.79634912533
1600,175121.0609088182
1601,62731.86233705156
1602,111168.08452900744
1603,89229.89695727745
1604,276817.2444184888
1605,247567.61504157557
1606,163664.2133379073
1607,174466.13461759998
1608,205526.68369722582
1609,187168.72489551856
1610,152957.72177719066
1611,140245.9468270062
1612,161576.50847018597
1613,153323.68869135538
1614,124156.94055358588
1615,90912.66566464803
1616,82178.04806604092
1617,92400.86436681464
1618,121990.68646021256
1619,130402.7218361698
1620,168935.8551085193
1621,134215.0883504717
1622,143035.3018677803
1623,278838.7948086293
1624,206501.99334276764
1625,121646.67522544427
1626,164840.1720660887
1627,183365.9418365241
1628,282942.4726653321
1629,173747.50538205364
1630,355829.0944914384
1631,215540.93339980906
1632,243353.26793925295
1633,166759.13122333356
1634,178824.4259411088
1635,174873.47973788343
1636,150826.56780599154
1637,176067.14319163587
1638,206201.48757314667
1639,174254.90764082997
1640,263363.0389603232
1641,175337.0180089728
1642,226168.16277809095
1643,230489.98373741948
1644,227596.05619070114
1645,176173.65600679253
1646,154113.0943651147
1647,155712.27869534062
1648,134904.629151789
1649,136845.51598241235
1650,119991.6647202092
1651,120366.50393987627
1652,102691.98923560095
1653,103531.30656436102
1654,150405.93855215335
1655,151750.73091560515
1656,146630.05539279472
1657,149945.9513746265
1658,147765.79092802474
1659,134618.30454144414
1660,146018.866796664
1661,438873.67013967957
1662,380182.73660162085
1663,372102.5006124457
1664,442073.70796882594
1665,307723.83337965055
1666,321582.1603122268
1667,374995.3373331183
1668,332136.12643987534
1669,293961.1122412089
1670,351483.1938538557
1671,268252.3208697525
1672,427121.15860822273
1673,304910.18546254
1674,245529.54796583843
1675,181486.45019229848
1676,183093.8400622283
1677,211425.55759354646
1678,436518.8070030344
1679,373141.32328592206
1680,335421.7144189626
1681,253449.56321961276
1682,302878.0630777511
1683,181301.58004589297
1684,172070.27830143177
1685,168585.50067801992
1686,168661.97077538387
1687,166526.78109910485
1688,182235.1507488737
1689,187230.65333661073
1690,187388.47759723614
1691,175715.27336370156
1692,262833.49089259765
1693,167041.0684161418
1694,178170.9410797886
1695,165886.44070099705
1696,270347.13388858014
1697,164955.03980249426
1698,345051.2424837023
1699,316672.5019568576
1700,246537.37545343995
1701,273875.158694158
1702,254300.70197208627
1703,255610.6113656187
1704,295890.80789061333
1705,226370.98959240693
1706,406533.0401775322
1707,208682.35625863966
1708,207628.296332645
1709,263819.4920332242
1710,219121.26347434212
1711,260420.672999215
1712,248977.88066922047
1713,253805.70619602164
1714,224737.65204346346
1715,201803.6438096456
1716,181598.84850708806
1717,168255.50554701217
1718,136597.5344593484
1719,205497.5913563956
1720,244277.68759893073
1721,166358.29567447616
1722,128844.63958640341
1723,154066.43317890764
1724,204392.4079112773
1725,228000.99491832647
1726,184821.91992088806
1727,166480.1347697846
1728,186717.31111672954
1729,158699.33887480272
1730,158668.33688693854
1731,118360.34715040389
1732,126514.26682309563
1733,115232.3191223137
1734,124750.03942976074
1735,130386.09826333188
1736,114663.15355859249
1737,323009.8361949411
1738,216944.75516987202
1739,279486.9668186425
1740,198771.09477357529
1741,177059.88390626432
1742,166009.44570345568
1743,174964.74577230046
1744,297353.67495101143
1745,223029.27910639142
1746,238491.16017788425
1747,219759.72731807776
1748,224934.7143783428
1749,155171.697702007
1750,140746.71594849555
1751,244637.00197277707
1752,118636.44656518503
1753,136771.45743871148
1754,208594.53116779198
1755,167042.83793713653
1756,120440.5869215155
1757,114040.50250531174
1758,135390.2598295546
1759,156694.686211427
1760,158858.7257402935
1761,143228.43544033283
1762,168587.89944670614
1763,172150.80379235896
1764,113334.57300469608
1765,164688.93359947886
1766,166609.55150427695
1767,196122.64430221365
1768,134443.0331172595
1769,160294.67343636314
1770,141856.69155433995
1771,123684.82164293855
1772,131546.14166767773
1773,125237.02607240032
1774,132928.8417422973
1775,126006.15229988548
1776,113469.93673236642
1777,114141.54161210888
1778,127203.72610984457
1779,116749.5071065408
1780,174661.07617566606
1781,122131.0552732491
1782,82818.15480487703
1783,132327.8969935831
1784,97912.40455258328
1785,109156.79034524526
1786,138558.55831484322
1787,163601.44666507657
1788,58996.3524224955
1789,93565.66146504278
1790,76109.86268699396
1791,186563.46051801738
1792,151727.19836615777
1793,137848.6212039375
1794,139694.73166252088
1795,133994.5545221854
1796,128374.716615522
1797,114934.16144656914
1798,116451.73296337624
1799,110673.60717126973
1800,123482.3357323295
