Id,SalePrice
1461,139347.81467449144
1462,156817.3485324275
1463,182202.73762196672
1464,181165.0371557544
1465,226930.80729368282
1466,170403.47847203605
1467,178972.16394084122
1468,176962.2196938096
1469,207265.09610551875
1470,120908.5035325651
1471,184453.26618254164
1472,131941.81702683502
1473,95529.47033839647
1474,152695.29273495357
1475,132426.4009791258
1476,236991.34707696733
1477,219271.17991540034
1478,208360.27885570063
1479,253036.51237865948
1480,390200.3753683051
1481,337298.55695304705
1482,180514.20347825927
1483,190057.59871508833
1484,167324.21841675774
1485,172934.38610786916
1486,184891.40901991414
1487,230314.63694477818
1488,246166.54313632514
1489,204414.5755347601
1490,171867.92903538406
1491,182852.248931138
1492,111374.53630855768
1493,178838.88940472665
1494,235528.51797256636
1495,259781.24936217724
1496,287572.19157319394
1497,177724.18801822688
1498,158799.30808533088
1499,155757.86885897847
1500,143596.57200041882
1501,157926.28484974685
1502,162403.5452835484
1503,214120.10197665708
1504,203123.06645516536
1505,209739.5449899229
1506,177988.5529378871
1507,230119.6280241992
1508,192538.38124155917
1509,157328.33873434784
1510,143281.8664103107
1511,146383.25331990237
1512,156455.88043148778
1513,128450.96584016204
1514,160294.58475197823
1515,159066.33342074938
1516,150858.133666909
1517,169398.7114176606
1518,129922.088770033
1519,275262.057529881
1520,127772.7360877513
1521,135934.6709089224
1522,160214.50248618794
1523,116068.15325795587
1524,127402.70545233155
1525,138365.06814278304
1526,138779.10626557635
1527,128488.54757581925
1528,136315.44509850082
1529,127209.27945000745
1530,180854.5432873311
1531,131730.8005105935
1532,102384.18113980317
1533,147697.75066278575
1534,111092.44903000946
1535,153967.63763088838
1536,111068.38656175965
1537,77217.75274836484
1538,141108.52202944594
1539,200125.54224961196
1540,101578.61794828436
1541,148799.94640223926
1542,134509.10611847034
1543,192348.0042999709
1544,93047.42435598139
1545,104490.06010622001
1546,150663.18277663697
1547,146878.9809876313
1548,120795.97848116764
1549,104281.15141854528
1550,120924.57663091531
1551,101727.4674828622
1552,124774.2659132077
1553,116674.58930543598
1554,134581.29874979414
1555,174785.99681059847
1556,104008.22295356558
1557,121845.74336076931
1558,89171.59352715296
1559,80227.26176940878
1560,125313.84087261638
1561,140767.87558121825
1562,137874.54354188257
