Id,SalePrice
1461,120804.41825020367
1462,151345.62901020906
1463,177300.5876757111
1464,180687.9013103986
1465,181142.52867230636
1466,164449.97037113676
1467,166833.98985076108
1468,163174.25649098196
1469,172056.01489794365
1470,120830.57331329433
1471,187902.17446859815
1472,96242.97952687654
1473,99109.12768704102
1474,142055.03087138757
1475,131208.38765425302
1476,377504.64704703103
1477,231586.74024241022
1478,276631.6834792309
1479,220330.10863611472
1480,462286.2608690411
1481,287138.35723426443
1482,194752.97281533352
1483,162793.59981125305
1484,157100.7384464406
1485,155504.15322951213
1486,168148.09750509972
1487,289506.6239590227
1488,212444.81309117764
1489,194053.65439856707
1490,188431.1919329467
1491,175898.84690531818
1492,98622.1434576967
1493,175075.2821284115
1494,267545.1482601022
1495,254496.28345240297
1496,212777.74809197182
1497,178103.8743623323
1498,146823.29296747167
1499,145503.11940382727
1500,154375.9925334903
1501,171191.82157899128
1502,149309.32564440873
1503,257190.654979099
1504,229726.67236136293
1505,209026.33554384613
1506,173435.8981282243
1507,222669.13079289757
1508,174184.1292436869
1509,156191.25915093842
1510,144461.56658114333
1511,143060.6766914986
1512,164774.3041013672
1513,132845.96417281983
1514,154976.50811283078
1515,161153.14408252548
1516,148515.75293225938
1517,157953.5898625679
1518,118869.15363484995
1519,204150.95038980796
1520,133680.94229879294
1521,134936.1820991066
1522,156431.70941341747
1523,107243.08050368258
1524,121481.42752805106
1525,121580.87069680615
1526,120718.38846839075
1527,99413.08960376622
1528,128088.54557382845
1529,133768.6828800774
1530,159170.42317210475
1531,114782.24858803378
1532,98435.81179989854
1533,143084.5545102471
1534,110691.03584718703
1535,160331.3274009298
1536,111955.88785234361
1537,75407.59659821862
1538,155987.6207655698
1539,179830.5946628686
1540,101278.75094415373
1541,134479.60918231998
1542,132928.08582109094
1543,212674.6893561261
1544,83096.18079908335
1545,99382.85054411861
1546,119102.45549929647
1547,134624.73790310248
1548,137124.91991187359
1549,108511.16033298716
1550,128286.0998498198
1551,114590.29839749486
1552,123311.54643663461
1553,147586.0045568336
1554,118983.59140627911
1555,159249.68079903894
1556,97820.51014847934
1557,109590.45266056593
1558,85106.99794075364
1559,95478.34793092689
1560,142415.71398125793
1561,150435.17456948993
1562,119664.66073813377
1563,122116.6867113225
1564,149479.01142359423
1565,134710.52851431337
1566,211820.29686703352
1567,81180.39484971296
1568,204980.85891798197
1569,131664.40145176166
1570,126843.16393847195
1571,113876.73343292742
1572,142008.7062381563
1573,231272.67200008107
1574,100118.6757529707
1575,196499.38365473982
1576,209396.44417400306
1577,194430.06902132777
1578,136785.4630099623
1579,136477.16913648648
1580,174035.8517586783
1581,142779.90000072867
1582,124291.8474532738
1583,292108.84905697685
1584,211679.54437104161
1585,138771.47595231302
1586,68517.9789125267
1587,102867.38048179571
1588,147485.4033374323
1589,98699.20328682118
1590,131775.19633527444
1591,102673.12600593128
1592,114825.05733798459
1593,122311.44575736123
1594,131967.2351678112
1595,107426.10415154492
1596,219557.58251453252
1597,165923.85351828113
1598,167286.30180934627
1599,173824.364121825
1600,170127.41586273542
1601,68585.11990718613
1602,103299.24649226568
1603,98370.49598817319
1604,258545.6834586555
1605,222057.12024226875
1606,157360.14606534614
1607,139363.51349546696
1608,193566.99218896017
1609,185356.33756065296
1610,159799.95153568627
1611,134620.50116065922
1612,160428.90975308686
1613,159342.65379443284
1614,126784.50847671794
1615,85584.44229248202
1616,70947.25832513924
1617,85529.93770627491
1618,118862.46543794214
1619,137216.8838137725
1620,142508.10031612168
1621,124920.35723992657
1622,137590.99881364327
1623,265451.95635709225
1624,201151.55878152503
1625,113947.88951659692
1626,152064.52885776822
1627,175415.21812445665
1628,242340.01465757895
1629,161196.02863197957
1630,328776.53796658537
1631,204535.44231739052
1632,236628.25482389252
1633,153343.0041762471
1634,173247.11259474268
1635,171022.11405951314
1636,154425.90968014376
1637,166654.45664586156
1638,192946.62527269011
1639,163334.93032558987
1640,225815.94590258072
1641,161072.63189118385
1642,216924.13668892623
1643,209972.7597127695
1644,220384.7474329167
1645,167517.47045386862
1646,149513.9413061614
1647,144304.45732022132
1648,131312.1614979761
1649,137370.5997447222
1650,116389.17202028564
1651,112615.52335543961
1652,99962.30527475191
1653,100961.09275947428
1654,139407.5127901935
1655,145177.66936165834
1656,135670.39097979368
1657,137909.3052309509
1658,137146.10669577005
1659,132741.35796557195
1660,145908.87085229615
1661,457346.8725917503
1662,351292.29097607086
1663,365457.62029408256
1664,461529.9055817856
1665,322881.1314110502
1666,272425.7720851047
1667,328518.9043635245
1668,320337.59375444235
1669,284951.3812346201
1670,325889.9271861228
1671,243998.12251408942
1672,430015.9776685484
1673,259557.10758625367
1674,232175.1905958755
1675,171825.1376939551
1676,178171.9984769732
1677,207727.87781693458
1678,450168.3485701473
1679,335814.6633665203
1680,307125.4800828658
1681,256773.53363693238
1682,261048.55420488073
1683,169609.9901178714
1684,164143.18039965944
1685,163547.69254654984
1686,157224.99077338242
1687,149717.69511645788
1688,164070.4058391603
1689,179919.11034701503
1690,176857.12069948693
1691,161833.1053751243
1692,230211.5790811249
1693,146620.40195631143
1694,175666.83376015569
1695,155525.9549042695
1696,242492.1350303636
1697,155254.3198017723
1698,309106.2634866804
1699,282055.4740140589
1700,235454.55130621034
1701,242982.8990387147
1702,239337.19641849707
1703,234093.9259868048
1704,264921.1160997583
1705,217997.7766404646
1706,462131.5412085208
1707,206291.6538280308
1708,208898.3964771614
1709,270876.2988584503
1710,223526.5633652925
1711,237925.54283391466
1712,249534.61081977884
1713,227684.9501775542
1714,213860.43716159242
1715,192670.99398186305
1716,175164.79813818817
1717,160174.83026606872
1718,127644.06447517997
1719,175636.17863782519
1720,222764.49807972653
1721,157963.38152437093
1722,120761.79878372
1723,151445.8302665163
1724,208789.45098947955
1725,207362.10266788135
1726,185229.28379854254
1727,155624.32289443322
1728,177994.52255549782
1729,152338.2827620837
1730,148600.90036255616
1731,118534.52609591417
1732,125467.77954312538
1733,113845.24340604221
1734,126210.99803124538
1735,128416.82890723278
1736,119337.1257267047
1737,303425.80037132726
1738,198826.08477853972
1739,249828.9210337769
1740,199191.9994333511
1741,176283.58278781932
1742,170867.56570329543
1743,169338.30167731925
1744,285865.1105810506
1745,225988.080015531
1746,180398.2957628521
1747,200991.25024378573
1748,209867.25678115798
1749,150117.15976608096
1750,132530.87589059473
1751,208953.3887199977
1752,116521.0004930193
1753,126992.7673886718
1754,191147.36999270093
1755,159421.6931091763
1756,115450.60915538872
