Id,SalePrice
1461,140990.99354258773
1462,161897.48933085115
1463,184827.43586496206
1464,184290.55472685746
1465,221630.8966485702
1466,168820.17114703712
1467,178505.13419487755
1468,173531.87660570935
1469,207388.6026390075
1470,123931.27003053672
1471,181646.98668017544
1472,130559.54890537943
1473,95508.97186232175
1474,152153.88722580601
1475,133403.8561044007
1476,237234.29181947463
1477,217988.69877069118
1478,200597.60542722946
1479,245462.13606630312
1480,405427.28426229325
1481,341234.8483672785
1482,179107.01563949336
1483,186971.0627197041
1484,165466.28691743902
1485,171402.41965191785
1486,181814.18247651192
1487,224284.06317463864
1488,246407.98368323504
1489,208913.7551813895
1490,170718.8184179347
1491,180634.84859636577
1492,110902.13503608583
1493,179391.15933634012
1494,238950.79350640115
1495,259249.9807033179
1496,276364.4320464724
1497,173923.36094327894
1498,158473.7085690986
1499,154526.42845896285
1500,139235.72899930488
1501,159793.62348950366
1502,162074.06057649784
1503,217093.2530447411
1504,203413.67678975235
1505,209965.87516302787
1506,181968.82154153625
1507,223797.22675640008
1508,195391.96261072377
1509,161024.99655279456
1510,141726.1147537043
1511,150656.8791669959
1512,156566.05630185842
1513,130801.33525032186
1514,155981.35394652272
1515,157330.33131110083
1516,152503.90695230642
1517,170642.67955212604
1518,129355.87248734964
1519,260126.31201688954
1520,128436.66839190946
1521,137201.2582599082
1522,160681.88984280184
1523,116749.1869738573
1524,131310.5255612296
1525,138341.29133183594
1526,136877.62857083147
1527,126860.45621977528
1528,136094.99259844626
1529,130816.96352673793
1530,181853.94475312583
1531,120355.5860990204
1532,99944.42096198203
1533,152690.82343213144
1534,111209.68778502455
1535,155693.5702229803
1536,111437.40523239768
1537,77287.09127302405
1538,143452.89870674285
1539,199057.98937830163
1540,97038.50341802074
1541,148910.89754622933
1542,134869.27901524055
1543,198906.5658978047
1544,88428.70416862103
1545,102177.34549552816
1546,149636.4626970247
1547,139770.48664248528
1548,124657.15847854383
1549,109450.914486947
1550,123106.2416415991
1551,104857.39109069694
1552,124665.26871397608
1553,121564.76610424778
1554,132857.08095350643
1555,175569.42751678659
1556,103334.84996435874
1557,122718.30608756581
1558,86266.40470248256
1559,72508.38115886324
1560,125033.97336205369
1561,139640.95530460912
1562,137767.07773191077
1563,115668.6184379249
1564,162705.9548208963
1565,151116.00178945382
1566,251974.0563621178
1567,79447.45079178129
1568,173953.01335180813
1569,132826.33546091354
1570,160802.39765194987
1571,134877.62139292277
1572,142747.26257746713
1573,284579.51299815916
1574,126038.23664978141
1575,249954.61257183817
1576,204597.40728789094
1577,194596.96673587695
1578,131245.53986847974
1579,174801.78154508967
1580,184097.73053058222
1581,138995.55115040543
1582,130309.88879163639
1583,280028.76211579057
1584,197597.6666165769
1585,150261.2966630571
1586,70709.34886718757
1587,112303.41297387118
1588,133750.79651275306
1589,108972.69873382781
1590,132826.07845148738
1591,120316.61167173754
1592,141205.06342892742
1593,121344.09367518687
1594,127415.13710530958
1595,106829.66795671402
1596,187501.29629442573
1597,162807.4466535121
1598,210405.25564214494
1599,205056.5395844801
1600,194304.52266702012
1601,70097.57876055382
1602,123948.00130716113
1603,107428.14694319834
1604,276444.9353202801
1605,235805.58141064382
1606,177549.87092794728
1607,157841.36906849104
1608,243038.21051318356
1609,190583.95080702478
1610,160240.00744004827
1611,139190.34336218683
1612,174388.38123890955
1613,166133.5720482842
1614,142765.2758588473
1615,91963.36398501274
1616,77185.42866102452
1617,83202.07549073696
1618,144700.47894674924
1619,161799.18191088157
1620,162653.40839237184
1621,137807.0148474547
1622,157933.17960327864
1623,278171.0223463372
1624,176768.13991997487
1625,137393.5918093718
1626,162845.76565645184
1627,183650.82170496238
1628,268930.12634819496
1629,182066.64807443498
1630,352901.77006115747
1631,185368.14071899102
1632,226098.19600367066
1633,177588.81978622003
1634,178013.68568034098
1635,181799.90457085287
1636,158403.42667211796
1637,184799.16178331798
1638,199272.6018263123
1639,190206.52173347044
1640,204671.3625401553
1641,182732.17367172902
1642,228084.79576292261
1643,174807.7207337251
1644,248556.20468313652
1645,169595.70535281807
1646,180377.29756534373
1647,160496.40509448733
1648,138676.16294242075
1649,139502.25575385033
1650,127811.11632686673
1651,145756.703358882
1652,111029.5699571088
1653,110957.45871193698
1654,154668.45744002354
1655,142996.68662653994
1656,147926.34220611097
1657,154829.31933050073
1658,168340.5656293236
1659,148357.2985738117
1660,167953.7040562571
1661,303548.6547242495
1662,269976.6366066821
1663,320611.87630420784
1664,376602.26589310705
1665,293049.90140267997
1666,296184.319693029
1667,259220.37497246155
1668,277788.1423760004
1669,313693.587581114
1670,280544.4999526661
1671,224869.43277912977
1672,390944.7322662831
1673,248759.07286911635
1674,217724.31580896664
1675,188777.95017016307
1676,180950.44706721188
1677,217022.88818272456
1678,374743.2756025917
1679,373156.15981291793
1680,309488.4859636854
1681,245653.72878414145
1682,322905.4026169842
1683,187018.03229486165
1684,161605.7539031429
1685,190905.17247525626
1686,172416.95038243206
1687,210549.4794046117
1688,172651.98000099038
1689,175876.05144587302
1690,184617.623516584
1691,176092.88423819013
1692,288926.31581884576
1693,164349.11513002016
1694,160096.75151942988
1695,178311.0416038089
1696,203310.14269823316
1697,169858.79273533082
1698,289117.0037555519
1699,319464.0047096245
1700,219712.5462507939
1701,238839.6842139538
1702,208890.44645467817
1703,236007.04483848237
1704,264223.94988354284
1705,257066.10858323722
1706,420222.0717889288
1707,246189.63302064798
1708,211099.6333344207
1709,270673.5515472124
1710,249471.70204833304
1711,202319.9230591343
1712,243528.6660155649
1713,274995.11510755116
1714,221509.5746141686
1715,193288.93988653878
1716,225931.4825475266
1717,185060.28582384848
1718,151678.28239704316
1719,198953.40615483664
1720,183500.0337751371
1721,179139.935814302
1722,156434.5829876326
1723,147369.05841825812
1724,193037.6243398484
1725,183517.25942557282
1726,179204.3981431611
1727,173553.17593467343
1728,182093.64244116805
1729,138929.72651103765
1730,157948.86298569935
1731,136677.62454641293
1732,138672.55632019913
1733,139603.082744692
1734,131768.63501316693
1735,129405.76606001443
1736,128689.03741197941
1737,299414.7618551651
1738,192685.05950235587
1739,257893.45617006638
1740,204191.26164732693
1741,199690.48461698357
1742,160024.10866331743
1743,174305.078714059
1744,289436.28104747034
1745,234903.6429325762
1746,194044.3194965455
1747,212171.1707509953
1748,171869.55396129406
1749,153026.01792784507
1750,143426.920361316
1751,240349.07665903057
1752,134589.53488715424
1753,137642.05234435754
1754,186277.6411426451
1755,174251.43775891993
1756,124923.9846869525
1757,131453.45104449993
1758,151860.5194225017
1759,158635.73167285728
1760,159871.20505787083
