Id,SalePrice
1461,128395.34
1462,153234.97
1463,175220.9
1464,183953.6
1465,196179.81
1466,182882.72
1467,170808.9
1468,174859.73
1469,178764.77
1470,124402.87
1471,190745.1
1472,101669.164
1473,106320.37
1474,151056.33
1475,132143.64
1476,380556.25
1477,258636.97
1478,302628.72
1479,279989.9
1480,464487.47
1481,321473.6
1482,220256.84
1483,177948.56
1484,173132.34
1485,175701.31
1486,199846.33
1487,328085.8
1488,243263.62
1489,205720.6
1490,206343.84
1491,195846.97
1492,99018.27
1493,182482.42
1494,310617.16
1495,291329.97
1496,224454.3
1497,187545.17
1498,157504.2
1499,156819.78
1500,159938.17
1501,172013.52
1502,158943.27
1503,278645.9
1504,235081.7
1505,223995.06
1506,185693.92
1507,231633.22
1508,191282.7
1509,162744.97
1510,149997.75
1511,146308.38
1512,169317.05
1513,149996.81
1514,160121.86
1515,192587.03
1516,156855.45
1517,151807.97
1518,132149.27
1519,221889.6
1520,136219.5
1521,138936.52
1522,164331.58
1523,112704.26
1524,121486.99
1525,128472.53
1526,128520.016
1527,111644.35
1528,133638.42
1529,142465.1
1530,165565.17
1531,136905.06
1532,117748.875
1533,146993.36
1534,119483.984
1535,147668.58
1536,120939.516
1537,94480.23
1538,186522.08
1539,252923.47
1540,123378.12
1541,141709.45
1542,141945.6
1543,202258.36
1544,100164.984
1545,111840.47
1546,132130.31
1547,141570.22
1548,131179.7
1549,119894.305
1550,143140.03
1551,122118.5
1552,141876.5
1553,151192.6
1554,118198.58
1555,171565.31
1556,100809.4
1557,125234.086
1558,103271.09
1559,120701.35
1560,144063.9
1561,143321.73
1562,127546.62
1563,121937.21
1564,161887.56
1565,152808.34
1566,232913.28
1567,86155.11
1568,213052.52
1569,142952.02
1570,135218.5
1571,131013.94
1572,144130.66
1573,239161.1
1574,138531.22
1575,218275.69
1576,217754.22
1577,200408.44
1578,149909.61
1579,144665.45
1580,192929.5
1581,141247.3
1582,129273.914
1583,343728.75
1584,230036.86
1585,141081.25
1586,89554.75
1587,106824.484
1588,144556.8
1589,104497.0
1590,137602.14
1591,106876.06
1592,132108.16
1593,123691.18
1594,145449.83
1595,130573.61
1596,227777.8
1597,170786.84
1598,195815.58
1599,186281.64
1600,191323.2
1601,84339.49
1602,115595.08
1603,98648.01
1604,276473.06
1605,261090.22
1606,167968.94
1607,175523.23
1608,215506.45
1609,194022.28
1610,162895.02
1611,144680.0
1612,173705.95
1613,172992.55
1614,128474.72
1615,101872.43
1616,90255.64
1617,99679.04
1618,124918.01
1619,136777.52
1620,173093.62
1621,141190.84
1622,144325.39
1623,283805.2
1624,208815.5
1625,125369.65
1626,173332.14
1627,183804.36
1628,289599.28
1629,178308.58
1630,334495.03
1631,217921.23
1632,245346.1
1633,171059.52
1634,184076.61
1635,179965.98
1636,163990.4
1637,189340.84
1638,206531.08
1639,189385.6
1640,246148.58
1641,189487.67
1642,220247.66
1643,227958.23
1644,227055.84
1645,192091.86
1646,157425.14
1647,157169.73
1648,139587.73
1649,139891.75
1650,126911.695
1651,123102.07
1652,103234.8
1653,107087.375
1654,154105.53
1655,151550.05
1656,148320.95
1657,152156.28
1658,150704.47
1659,140427.56
1660,150331.75
1661,469768.78
1662,363882.34
1663,384011.5
1664,463488.06
1665,308665.47
1666,334098.78
1667,369338.25
1668,321579.94
1669,297792.06
1670,330024.4
1671,257516.12
1672,456043.0
1673,327421.56
1674,260390.06
1675,188986.84
1676,190201.73
1677,211581.33
1678,464113.25
1679,387133.72
1680,318987.47
1681,258024.56
1682,308235.78
1683,194598.25
1684,176587.28
1685,174587.03
1686,172973.81
1687,170013.61
1688,193686.64
1689,190681.2
1690,186518.45
1691,177986.14
1692,269767.9
1693,169344.03
1694,182514.44
1695,171422.12
1696,269799.75
1697,171281.9
1698,348880.78
1699,335833.56
1700,239771.55
1701,270373.22
1702,259093.48
1703,264438.06
1704,293474.22
1705,235166.86
1706,433483.84
1707,216842.34
1708,213402.7
1709,277347.38
1710,230497.23
1711,274912.06
1712,260233.11
1713,260814.12
1714,227986.97
1715,203897.45
1716,186785.02
1717,172717.58
1718,146827.03
1719,208277.16
1720,252037.1
1721,176085.39
1722,141681.39
1723,160588.45
1724,214442.1
1725,229240.55
1726,185219.9
1727,169334.94
1728,186230.45
1729,162975.25
1730,162771.92
1731,122338.78
1732,134630.62
1733,118074.1
1734,130206.77
1735,134967.9
1736,119601.625
