Id,SalePrice
1461,125416.4578762402
1462,151811.67934522135
1463,175575.7216491323
1464,183744.0048687184
1465,191976.77143086112
1466,178780.49224290624
1467,166929.0027545482
1468,173092.03921817322
1469,185599.73216375883
1470,122652.52467363271
1471,197711.81566652193
1472,96454.4074584357
1473,99396.78401495541
1474,154879.1404133709
1475,130896.68409591305
1476,341767.88698099385
1477,242910.84276783207
1478,296590.63885304553
1479,275414.48161177064
1480,422910.56286530464
1481,301054.18600675196
1482,205345.56698705597
1483,175919.14585221207
1484,175547.9284678094
1485,181258.30881263665
1486,198496.80629677197
1487,298053.17786879116
1488,232990.55712025543
1489,198533.72348402598
1490,205194.4397102281
1491,196970.12422302173
1492,101551.3958642521
1493,175458.21666356546
1494,282819.3595366204
1495,280658.587480982
1496,231941.71048125753
1497,186899.73929862806
1498,165425.0495704186
1499,163522.27121133654
1500,160272.77591290983
1501,175329.4198629579
1502,161888.05834619066
1503,267185.88202269963
1504,235621.44881933706
1505,220636.47088500758
1506,165090.14559142938
1507,235947.49808236008
1508,191022.90486642485
1509,153746.27651552903
1510,147396.67796717392
1511,143568.28837789386
1512,163847.11913734046
1513,139150.4929899002
1514,153521.51993341753
1515,178818.51742126935
1516,154341.10428903523
1517,154058.3150981389
1518,130640.90224578218
1519,229331.12771821965
1520,137048.0472290855
1521,137723.98586359824
1522,159297.9835241053
1523,113507.76219980314
1524,122228.30593905451
1525,125791.98520207017
1526,127769.38701760632
1527,102922.13595372201
1528,131651.21779125568
1529,140189.84665224154
1530,168585.1604425577
1531,130386.98801916235
1532,108607.23627736476
1533,139646.4944541289
1534,117618.02791779769
1535,151945.6589135447
1536,118269.28451185512
1537,82132.2322165915
1538,163121.97819455125
1539,206403.82329222126
1540,115675.76738803223
1541,133190.50507710947
1542,139129.12924559752
1543,202873.10425788304
1544,90192.22331627895
1545,109858.02004081987
1546,127423.8001414562
1547,143966.03567614977
1548,133490.6107287881
1549,107235.81922654338
1550,137815.30008246357
1551,117394.68683451085
1552,130253.50800995794
1553,137323.0525021905
1554,114977.919460211
1555,164841.5741866775
1556,93550.22871581535
1557,111332.91945437067
1558,92076.68178525995
1559,100071.61487638082
1560,140056.615631387
1561,137148.46098492894
1562,129851.65823077445
1563,124249.65653217275
1564,162561.35327783608
1565,149808.38909460604
1566,223121.26580668826
1567,81012.72242873684
1568,215034.74880127638
1569,141801.784582704
1570,137194.7702190349
1571,123919.02580621342
1572,144394.35081178398
1573,234054.6373959149
1574,118422.44013697017
1575,218839.51692372918
1576,211633.92591138135
1577,195710.34660849054
1578,139429.9830435151
1579,140465.12812825566
1580,191845.72852157845
1581,141187.27016997547
1582,128030.65730435775
1583,306473.30457247567
1584,235310.88510082933
1585,140847.96498132593
1586,80530.67079197441
1587,106251.12922409615
1588,146491.1179853052
1589,101179.89419168992
1590,135815.50953366575
1591,102832.56017395189
1592,126333.34731007334
1593,120005.56869914471
1594,141771.63089264592
1595,111339.39633885951
1596,212546.94962886645
1597,167169.24288382218
1598,192471.73335512928
1599,185163.9354166953
1600,182211.02294155923
1601,69220.60542402936
1602,109186.3139858581
1603,100249.56967825214
1604,284049.78264512867
1605,241681.77467679707
1606,167283.27064046753
1607,165197.39857531973
1608,206042.73754725125
1609,189875.57343298433
1610,159937.01528479188
1611,146484.55200606896
1612,180070.16785082058
1613,168286.86485526722
1614,131048.81879413556
1615,88752.77732140668
1616,81728.74388081684
1617,93695.22848775117
1618,124101.50929649311
1619,134893.85131895033
1620,171698.68030054128
1621,137728.45162615328
1622,147261.23227441224
1623,277346.2284529638
1624,212795.1999855466
1625,121593.50974607124
1626,165777.5485403839
1627,180385.22110385273
1628,267813.7017378462
1629,181636.7511995225
1630,337545.94101275183
1631,206161.84954906502
1632,239824.77733731858
1633,174357.63959324989
1634,182432.71441067645
1635,181073.6141447756
1636,159646.713563217
1637,178338.93616781954
1638,213896.13195120278
1639,173553.20734873397
1640,252908.85713990094
1641,170007.07180597706
1642,232562.33290399148
1643,224526.43583778033
1644,227419.11231118036
1645,183791.49886102622
1646,155423.64700404354
1647,159765.36113609042
1648,134893.07945235
1649,140239.9914143542
1650,125993.20661646816
1651,121650.34372187765
1652,99257.44250833521
1653,105262.7312706666
1654,157759.23808959188
1655,155063.14142787055
1656,152565.23545985867
1657,156706.15172442188
1658,155629.07224433424
1659,138711.53761537268
1660,147087.1905255371
1661,431939.5125376372
1662,352146.6200974667
1663,363437.2350560034
1664,429986.041761474
1665,303442.58426028694
1666,318777.8658812942
1667,345356.89551174565
1668,320016.37129906885
1669,291367.94050315453
1670,329364.6480579513
1671,270262.4337248798
1672,402813.1418319104
1673,297030.2317120615
1674,249944.2632774063
1675,187857.38043922785
1676,191786.82497941432
1677,213312.09930312735
1678,422213.3963662514
1679,363566.1934112172
1680,335250.84293582366
1681,262475.7186898723
1682,301777.9917653247
1683,190215.21975181985
1684,178070.92591078664
1685,175108.01028789335
1686,174553.62797652814
1687,174121.34911645038
1688,193194.09090774987
1689,193112.30378088492
1690,191469.93470639174
1691,182844.99352422555
1692,256518.00789292826
1693,176016.4791200341
1694,180256.58948207283
1695,172760.55942538203
1696,262435.42085104133
1697,171934.14262719388
1698,322868.5067967337
1699,303780.19530994986
1700,250864.61394344314
1701,268073.0654016034
1702,247895.84805635992
1703,252533.35797423575
1704,282572.4061329479
1705,233123.46888821427
1706,378514.0402940229
1707,212586.8853918692
1708,208467.32908666081
1709,262344.58568960725
1710,217102.32919291634
1711,263863.87631990557
1712,257899.98879890394
1713,262598.4023649874
1714,220702.76167232776
1715,204363.0817665666
1716,187860.60525256628
1717,176853.07280756312
1718,129141.54889713466
1719,210731.65705658885
1720,239415.9555336845
1721,175569.19153037484
1722,125197.76895017014
1723,159746.01206442234
1724,203618.7690846193
1725,231033.70979169977
1726,186362.75763189592
1727,169253.37735164588
1728,188946.74212122415
1729,161417.24188227914
1730,162061.52948818015
1731,122715.3539525512
1732,130405.14390447696
1733,120451.59134309167
1734,129757.57682417902
1735,133395.29215733393
1736,122270.1602960687
1737,303461.6842977242
1738,220257.62806828186
1739,263329.4312306135
1740,202972.9618580426
1741,184580.88511419125
1742,169913.38569287726
1743,181517.09401779986
1744,294392.0259348417
1745,212037.76858029104
1746,214320.64213534145
1747,222997.45928654156
1748,212231.57904646345
1749,160626.70361828912
1750,146158.5794145419
1751,238066.4916276888
1752,125136.65214935817
1753,136821.47161282937
1754,203844.53827764935
1755,165251.76037589964
1756,127304.76538572757
1757,118704.3256410359
1758,140489.64457879186
1759,157047.1109892961
1760,160967.90336540106
1761,155816.78754542093
1762,171834.31439135814
1763,168995.6364633062
1764,120147.10764033113
1765,152002.47294815074
1766,164025.50517107706
1767,195713.5195810386
1768,139657.01585520233
1769,165701.83699305236
1770,143777.9248888847
1771,135841.1576602415
1772,138416.8541204963
1773,138856.4660403903
1774,132400.25170897128
1775,131382.9349688131
1776,115655.80173274977
1777,114539.16591519587
1778,129237.40213747353
1779,118506.15561498322
1780,174048.46620348416
1781,129562.69887657704
1782,95235.81215348057
1783,134125.20992885623
1784,100827.25050849593
1785,117505.4638462873
1786,147457.1347856148
1787,168035.08274358165
1788,66907.91434786587
1789,100596.35540098326
1790,82995.36096976102
1791,178316.99755040335
1792,151733.9529806105
1793,138177.86833769473
1794,140328.15593605707
1795,138400.88248558756
1796,126589.87020359193
1797,122469.36869093883
1798,124869.14040753522
1799,114658.83859134308
1800,129031.4916936954
1801,131733.982818058
1802,138312.4778562992
1803,144059.29033271555
1804,140472.62997573742
1805,138574.0287627033
1806,120961.4335947837
1807,134064.33774481784
1808,120429.88256926594
1809,122349.12798768826
1810,139408.84229017765
1811,108869.2882943927
1812,105324.58743778928
1813,122508.38473219455
1814,98422.67007844867
1815,65461.29460841382
1816,101702.97752406736
1817,116233.43600645597
1818,149715.83896299693
1819,123134.33452045993
1820,79131.38573126735
1821,116533.33580839238
1822,136485.23897086078
1823,63981.790467545965
1824,135013.28653756224
1825,142764.65027653097
1826,103309.29539251499
1827,111583.34980440137
1828,137182.99520278772
1829,114898.77833488924
1830,132154.00834345003
1831,158393.90976073086
1832,110879.83811614114
1833,137592.5734266741
1834,127725.04117575582
1835,153541.4329209023
1836,127041.34168204485
1837,100031.53989665542
1838,132681.61997639746
1839,93745.54871014194
