Id,SalePrice
1461,141128.33
1462,164961.77
1463,192529.75
1464,196337.38
1465,221569.45
1466,191779.17
1467,178537.83
1468,181534.34
1469,196996.02
1470,140366.19
1471,217962.9
1472,124511.12
1473,119747.59
1474,166024.56
1475,141717.08
1476,331128.16
1477,273383.25
1478,293106.88
1479,314848.56
1480,394159.88
1481,320757.06
1482,228781.78
1483,194363.66
1484,197705.36
1485,194541.55
1486,214374.16
1487,340660.56
1488,256461.4
1489,221314.8
1490,245304.5
1491,215144.1
1492,118641.94
1493,182958.39
1494,302537.56
1495,298829.56
1496,248926.83
1497,214712.25
1498,190354.77
1499,187214.34
1500,178875.66
1501,198666.39
1502,192076.05
1503,264371.8
1504,245604.64
1505,238983.03
1506,216783.33
1507,269612.66
1508,211654.88
1509,174807.03
1510,161809.94
1511,160605.11
1512,192287.8
1513,173875.1
1514,179108.77
1515,222748.69
1516,173783.38
1517,154906.03
1518,166258.6
1519,256960.1
1520,143508.61
1521,149383.97
1522,186017.34
1523,128113.41
1524,124836.61
1525,137443.44
1526,137491.36
1527,124160.9
1528,136193.89
1529,154140.42
1530,179008.28
1531,139120.11
1532,121467.805
1533,157540.1
1534,129412.24
1535,154015.31
1536,126590.91
1537,119742.07
1538,175126.81
1539,242895.06
1540,150693.0
1541,153572.86
1542,153489.66
1543,203069.94
1544,110594.54
1545,127706.484
1546,139826.33
1547,145859.67
1548,142936.55
1549,132664.7
1550,156126.17
1551,134410.94
1552,152300.58
1553,160306.05
1554,128979.836
1555,181880.47
1556,124022.86
1557,138411.27
1558,124813.94
1559,141599.38
1560,161742.11
1561,171824.28
1562,127481.24
1563,132726.33
1564,175358.4
1565,162216.34
1566,230929.14
1567,120764.0
1568,235890.83
1569,152151.45
1570,138290.92
1571,133509.03
1572,143320.61
1573,254811.84
1574,151082.7
1575,241044.78
1576,233857.23
1577,212120.56
1578,164754.62
1579,167534.19
1580,204290.0
1581,146933.69
1582,139929.72
1583,331912.44
1584,253899.92
1585,176528.45
1586,100096.4
1587,118513.75
1588,147782.62
1589,138719.84
1590,142813.73
1591,117885.8
1592,131624.75
1593,143341.33
1594,168446.1
1595,145749.47
1596,228949.84
1597,214599.33
1598,205837.89
1599,200777.5
1600,206923.36
1601,106053.71
1602,134196.19
1603,112483.266
1604,292946.25
1605,247003.19
1606,171599.48
1607,230171.6
1608,222126.14
1609,206765.81
1610,171608.16
1611,157254.48
1612,198492.62
1613,188417.14
1614,134633.3
1615,110167.88
1616,104596.51
1617,108403.76
1618,128801.31
1619,152930.7
1620,205552.02
1621,162544.28
1622,155384.84
1623,292335.28
1624,234252.28
1625,141507.42
1626,180652.62
1627,197560.06
1628,276881.12
1629,195628.73
1630,385643.38
1631,217837.16
1632,273290.8
1633,190414.83
1634,193862.58
1635,185059.55
1636,173845.94
1637,203741.36
1638,228382.84
1639,191473.95
1640,288611.6
1641,193258.62
1642,237263.86
1643,241755.55
1644,236406.8
1645,208066.12
1646,162637.73
1647,175996.14
1648,151711.42
1649,140595.12
1650,138630.67
1651,133818.17
1652,122572.984
1653,120021.93
1654,166978.89
1655,168868.94
1656,163317.84
1657,167594.38
1658,170827.6
1659,147211.52
1660,164315.05
1661,384651.34
1662,343598.56
1663,375421.75
1664,369420.8
1665,313233.56
1666,338074.47
1667,348540.22
