Id,SalePrice
1461,126677.54727122528
1462,151916.10082772558
1463,177573.36556685215
1464,185011.42787513955
1465,197003.37565606667
1466,179676.13969359334
1467,169876.12011268947
1468,172599.00808765405
1469,188965.8436141316
1470,122102.24658123513
1471,201849.31206782296
1472,97679.00004113471
1473,101444.24285331674
1474,154468.91909930875
1475,128133.50641317792
1476,344730.36687358876
1477,247444.47633989906
1478,295455.7551684699
1479,279299.2488422983
1480,414949.1155608578
1481,305190.85895761574
1482,208862.73895540772
1483,179432.64155484395
1484,174492.37875417396
1485,181789.07744228852
1486,200295.31700580902
1487,297373.1863744202
1488,230122.2408441457
1489,199305.6304797556
1490,209370.08595967016
1491,195957.6192515329
1492,101558.3690846341
1493,177132.76374513377
1494,282281.7845576042
1495,278187.01690054836
1496,229356.7178890229
1497,188530.77313821536
1498,164815.7945539359
1499,164572.1876683686
1500,165455.9737382327
1501,178727.8160103533
1502,167528.65382478823
1503,262013.54146004838
1504,236290.89876493087
1505,219994.16793852826
1506,174163.8644010924
1507,230667.58988221278
1508,190933.47854881402
1509,157827.25657054968
1510,147165.90488796262
1511,145096.9741555831
1512,165402.9644178452
1513,140252.6976013346
1514,155197.77039708235
1515,171198.35215328805
1516,154678.5403475353
1517,155035.49038302738
1518,131784.24493059024
1519,225480.8871943775
1520,137905.75422148436
1521,140039.38636798007
1522,158303.45293399852
1523,116707.61430647499
1524,121644.5431197564
1525,126473.42367927646
1526,128958.91024364924
1527,104726.63249907762
1528,130750.96055400823
1529,140868.24922790038
1530,166408.92561344427
1531,124569.40779924532
1532,107111.43121151128
1533,140159.76840176416
1534,116272.57223508133
1535,144467.21523229155
1536,118772.83458933992
1537,78350.19891812572
1538,162770.93458625017
1539,208176.4744279329
1540,111402.80475678155
1541,133310.21202187237
1542,138492.90965673066
1543,193881.25139277882
1544,92503.72882539945
1545,110418.70167054814
1546,124209.37520299402
1547,142970.65905073754
1548,130874.21611937962
1549,108405.03736189177
1550,136305.99289646407
1551,117414.50477179704
