Id,SalePrice
1461,342669.1
1462,362473.44
1463,374908.97
1464,389002.3
1465,505552.3
1466,378729.78
1467,368417.1
1468,372055.3
1469,384190.84
1470,343766.88
1471,403734.1
1472,347146.97
1473,346682.84
1474,360345.34
1475,335416.75
1476,542747.9
1477,503137.12
1478,532774.94
1479,535444.6
1480,532133.9
1481,512176.12
1482,502278.2
1483,412940.5
1484,407487.62
1485,422423.88
1486,421677.5
1487,527158.8
1488,437317.38
1489,436481.78
1490,447702.7
1491,414921.66
1492,340117.97
1493,347860.56
1494,516616.72
1495,515744.66
1496,444880.75
1497,442942.8
1498,443372.94
1499,439480.8
1500,445013.6
1501,439076.7
1502,441554.5
1503,451808.1
1504,445959.38
1505,436725.12
1506,364949.44
1507,381395.9
1508,365324.6
1509,364626.8
1510,345293.28
1511,351926.8
1512,359020.38
1513,350521.25
1514,310426.28
1515,397945.88
1516,352590.4
1517,367298.84
1518,347184.2
1519,408171.44
1520,343193.34
1521,343606.34
1522,349572.16
1523,344855.44
1524,340070.38
1525,342047.28
1526,340728.03
1527,339134.03
1528,344793.34
1529,344361.06
1530,353135.44
1531,353582.75
1532,303873.88
1533,352618.47
1534,342767.44
1535,363410.2
1536,339707.4
1537,336912.94
1538,419680.3
1539,418909.56
1540,302883.16
1541,346117.22
1542,341871.3
1543,360109.06
1544,349209.3
1545,341256.16
1546,343282.28
1547,360805.53
1548,344237.38
1549,343833.3
1550,344052.2
1551,341778.28
1552,345483.38
1553,362145.97
1554,344102.03
1555,380922.12
1556,376834.34
1557,304045.75
1558,340569.34
1559,300898.97
1560,347997.56
1561,300386.25
1562,358460.8
1563,342600.8
1564,342918.0
1565,355295.97
1566,409234.62
1567,338238.03
1568,398528.28
1569,350234.2
1570,357094.03
1571,339710.22
1572,341496.94
1573,407234.12
1574,338064.4
1575,407078.47
1576,415314.66
1577,416369.03
1578,343375.44
1579,357803.9
1580,364976.56
1581,399127.56
1582,354333.28
1583,418783.28
1584,421984.94
1585,416104.72
1586,330308.03
1587,335745.6
1588,339713.6
1589,340183.84
1590,338899.38
1591,296406.03
1592,339851.72
1593,339756.56
1594,298704.8
1595,308792.75
1596,443036.84
1597,408793.56
1598,421148.75
1599,408235.53
1600,407217.16
1601,335345.12
1602,343961.03
1603,337175.88
1604,464048.2
1605,412728.8
1606,357907.88
1607,338131.44
1608,468336.03
1609,463006.88
1610,422493.56
1611,351144.94
1612,367399.22
1613,344613.25
1614,344964.97
1615,305808.62
1616,304376.53
1617,345611.78
1618,340740.97
1619,358005.25
1620,353004.88
1621,352111.66
1622,355565.47
1623,405379.22
1624,414355.03
1625,340403.94
1626,347126.4
1627,376718.53
1628,426395.06
1629,378423.22
1630,519128.62
1631,437810.84
1632,504842.62
1633,409808.28
1634,411372.72
1635,389428.53
1636,384172.06
1637,375706.66
1638,382620.75
1639,363483.88
1640,377953.3
1641,368126.0
1642,472512.56
1643,441495.7
1644,443610.25
1645,367356.06
1646,363527.56
1647,362351.72
1648,345200.16
1649,341468.2
1650,339880.22
1651,340424.34
1652,347274.9
1653,346771.38
1654,346114.84
1655,339673.1
1656,348761.28
1657,346007.6
1658,396419.8
1659,337242.75
1660,399484.28
1661,540264.94
1662,537630.6
1663,532164.2
1664,533053.4
1665,532260.44
1666,511472.75
1667,540427.1
1668,531379.2
1669,531290.1
1670,530985.6
1671,501496.25
1672,530280.9
1673,509884.47
1674,500256.2
1675,502964.94
1676,501322.3
1677,499558.88
1678,535769.0
1679,532231.94
1680,526737.2
1681,532421.4
1682,512544.94
1683,501415.44
1684,420929.62
1685,422607.2
1686,408402.22
1687,420007.8
1688,423636.1
1689,422998.7
1690,421760.25
1691,423437.7
1692,433712.2
1693,421682.7
1694,374736.06
1695,370208.7
1696,425057.06
1697,370845.62
1698,513292.5
1699,505189.16
1700,513054.12
1701,515330.03
1702,440012.22
1703,437171.88
1704,440748.72
1705,452800.44
1706,475567.44
1707,446264.84
1708,435952.78
1709,439672.06
1710,439958.7
1711,458999.53
1712,440301.88
1713,457729.84
1714,437013.78
1715,444478.94
1716,402368.22
1717,402468.66
1718,312807.62
1719,414099.22
1720,407366.4
1721,400071.56
1722,312478.75
1723,354558.53
1724,404945.28
1725,417951.56
1726,416782.62
1727,405097.2
1728,412258.53
1729,350074.5
1730,347897.0
1731,337531.72
1732,335424.7
1733,337793.4
1734,337380.72
1735,396509.1
1736,339126.78
1737,458185.47
1738,512407.06
1739,440574.1
1740,435211.16
1741,436126.03
1742,440607.25
1743,441375.56
1744,474562.9
1745,456883.62
1746,450339.9
1747,381599.9
1748,379395.5
1749,367967.97
1750,365605.7
1751,386126.62
1752,349833.38
1753,347801.94
1754,369502.2
1755,366590.6
1756,343245.44
1757,340539.22
1758,348797.47
1759,344998.8
1760,365168.62
1761,349771.7
1762,353358.06
1763,370540.88
1764,344857.78
1765,388026.75
1766,349947.28
1767,359267.3
