Id,SalePrice
1461,134850.5
1462,168373.92
1463,188053.84
1464,190710.19
1465,218745.31
1466,185252.83
1467,180871.4
1468,176768.3
1469,192439.02
1470,135764.84
1471,220000.11
1472,122507.305
1473,110304.266
1474,156055.52
1475,140586.77
1476,353251.94
1477,280726.78
1478,305714.97
1479,308407.25
1480,429435.94
1481,327996.16
1482,225759.95
1483,197024.61
1484,195326.34
1485,188135.72
1486,208536.27
1487,342049.5
1488,254735.1
1489,224030.03
1490,241363.4
1491,207965.94
1492,110424.29
1493,187149.66
1494,325955.1
1495,306683.6
1496,256846.64
1497,215643.03
1498,181527.81
1499,180562.14
1500,171609.69
1501,193954.12
1502,181754.52
1503,288861.78
1504,246307.48
1505,245448.55
1506,195515.89
1507,275999.5
1508,204145.56
1509,166601.88
1510,156598.42
1511,153051.2
1512,170658.72
1513,163490.78
1514,181259.45
1515,213390.1
1516,165825.05
1517,162444.61
1518,148718.73
1519,270113.16
1520,140853.73
1521,148099.22
1522,168275.0
1523,122588.53
1524,123573.875
1525,133936.94
1526,136062.55
1527,118813.22
1528,142125.11
1529,145857.22
1530,174359.34
1531,132219.88
1532,114869.91
1533,141125.11
1534,126268.58
1535,158991.69
1536,123255.836
1537,97547.625
1538,170329.64
1539,249966.34
1540,151480.14
1541,156631.33
1542,155081.02
1543,210320.31
1544,105405.03
1545,122600.22
1546,131979.67
1547,142657.16
1548,142147.88
1549,121995.3
1550,142894.67
1551,128806.09
1552,141856.06
1553,166470.23
1554,127676.18
1555,175359.36
1556,110019.414
1557,138313.86
1558,119824.83
1559,143903.33
1560,149782.92
1561,164365.83
1562,129027.555
1563,128567.22
1564,161931.06
1565,157034.86
1566,237209.11
1567,106319.2
1568,225787.86
1569,152769.72
1570,137186.84
1571,136666.62
1572,144653.11
1573,273242.4
1574,141925.61
1575,237183.03
1576,237659.38
1577,214131.83
1578,159316.8
1579,155965.83
1580,203533.98
1581,148767.45
1582,128437.61
1583,334545.12
1584,248463.9
1585,164591.67
1586,98741.47
1587,110795.26
1588,147190.36
1589,121331.875
1590,139420.42
1591,113270.15
1592,132066.55
1593,133381.66
1594,176839.1
1595,144872.92
1596,221137.06
1597,204555.47
1598,200292.06
1599,200057.28
1600,203518.48
1601,93035.34
1602,130356.84
1603,99953.16
1604,291856.56
1605,262653.2
1606,162396.36
1607,227990.48
1608,228170.83
1609,214765.67
1610,174487.19
1611,152979.34
1612,194162.98
1613,185467.81
1614,129696.47
1615,106273.26
1616,93842.94
1617,102260.42
1618,128607.81
1619,143430.19
1620,207050.44
1621,158625.25
1622,154094.95
1623,286346.25
1624,228549.9
1625,143359.48
1626,169439.02
1627,191394.27
1628,294967.3
1629,190695.02
1630,385023.25
1631,225177.0
1632,266560.53
1633,186767.9
1634,192876.73
1635,182485.67
1636,172496.39
1637,189310.27
1638,213359.05
1639,186982.66
1640,264585.94
1641,195122.78
1642,240478.27
1643,244007.56
1644,244394.02
1645,179735.81
1646,159131.94
1647,168606.39
1648,143799.81
1649,138801.42
1650,132899.73
1651,134852.45
1652,118544.086
1653,119479.08
1654,157344.95
1655,156119.9
1656,154591.52
1657,157349.95
1658,160679.27
1659,148794.48
1660,162573.67
1661,393489.03
1662,357929.03
1663,375649.78
1664,369880.7
1665,317204.0
1666,338583.28
1667,354805.9
1668,335591.38
1669,288387.2
1670,346049.34
1671,301530.25
1672,416600.6
1673,308609.84
1674,276289.5
1675,210483.83
1676,213739.5
1677,235545.33
1678,371453.72
1679,386132.88
1680,334460.75
1681,266340.8
1682,320224.5
1683,210305.03
1684,189577.48
1685,180417.75
1686,192581.53
1687,184829.58
1688,202989.73
1689,202001.22
1690,201658.58
1691,191069.88
1692,258708.42
1693,186684.36
1694,184075.23
1695,178510.0
1696,280010.4
1697,178234.72
1698,342481.9
1699,340380.84
1700,266150.5
1701,293884.1
1702,279731.5
1703,273543.22
1704,305812.22
1705,245205.98
1706,390202.53
1707,237881.7
1708,233326.1
1709,272091.8
1710,245383.61
1711,276290.16
1712,293483.94
1713,290307.16
1714,247870.73
1715,218335.7
1716,207107.67
1717,191813.95
1718,167913.14
1719,222868.02
1720,267640.1
1721,198386.78
1722,156354.73
1723,168382.17
1724,239458.38
1725,245732.17
1726,208448.88
1727,185411.0
1728,197005.9
1729,170005.47
1730,183773.08
1731,125461.56
1732,135138.84
1733,133464.86
1734,133374.2
1735,138309.36
1736,120337.28
1737,309176.53
1738,230505.45
1739,340960.34
1740,246265.83
1741,219170.42
1742,185362.8
1743,191245.03
1744,286141.03
1745,238012.47
1746,256273.78
1747,226640.75
1748,233087.72
1749,161443.73
1750,155018.03
1751,244062.55
1752,125283.336
1753,153202.0
1754,220721.89
1755,174595.38
1756,132119.77
1757,120064.71
1758,147985.02
1759,165640.83
1760,162372.9
1761,153450.56
1762,175498.9
1763,169164.23
1764,123260.92
1765,198868.92
1766,175888.92
1767,208509.62
1768,145387.25
1769,169168.97
1770,150988.48
1771,139754.8
1772,146425.39
1773,138527.31
1774,159819.31
1775,136981.45
1776,135039.61
1777,122400.125
1778,135828.8
1779,127673.375
1780,176338.48
1781,133380.88
1782,106540.055
1783,139256.11
1784,118633.96
1785,118540.68
1786,151252.66
1787,187797.05
1788,101382.695
1789,107865.11
1790,96667.055
1791,213153.28
1792,160574.52
1793,151758.3
1794,155965.06
1795,146446.56
1796,138265.69
1797,148437.83
1798,125456.25
1799,114374.33
1800,137578.5
1801,144923.5
1802,157901.5
1803,167902.0
1804,144394.69
1805,143924.56
1806,139112.11
