Id,SalePrice
1461,125871.58
1462,153557.97
1463,176465.03
1464,186285.47
1465,190341.81
1466,180335.62
1467,171632.6
1468,173022.16
1469,184065.05
1470,126779.79
1471,199431.27
1472,101516.875
1473,105192.266
1474,158320.31
1475,129105.31
1476,355199.06
1477,248607.33
1478,300576.7
1479,282313.28
1480,425476.03
1481,302975.1
1482,209198.92
1483,180441.95
1484,175953.64
1485,181432.3
1486,197958.55
1487,304212.34
1488,234241.14
1489,197779.75
1490,215643.4
1491,196343.39
1492,102488.46
1493,181917.77
1494,286569.16
1495,282082.4
1496,236460.94
1497,185925.08
1498,163816.27
1499,164056.2
1500,164728.38
1501,180556.92
1502,166267.45
1503,278362.66
1504,234677.28
1505,219953.45
1506,177798.45
1507,243126.75
1508,193660.73
1509,159322.61
1510,147887.73
1511,145670.8
1512,166941.25
1513,144570.52
1514,160821.38
1515,186347.73
1516,157662.45
1517,157290.42
1518,134443.81
1519,224094.53
1520,138367.42
1521,137856.64
1522,160167.06
1523,116854.695
1524,122996.83
1525,127358.08
1526,128308.93
1527,111281.02
1528,134376.16
1529,142731.0
1530,169818.22
1531,134627.97
1532,108691.54
1533,144492.6
1534,118522.01
1535,150973.84
1536,117698.78
1537,89515.055
1538,173829.5
1539,221534.19
1540,121466.086
1541,137514.9
1542,139540.22
1543,201665.34
1544,94508.79
1545,111705.11
1546,132729.06
1547,145837.66
1548,132709.77
1549,112328.45
1550,142101.53
1551,121279.664
1552,138683.03
1553,143049.02
1554,114023.91
1555,170814.8
1556,102177.66
1557,118311.79
1558,99604.99
1559,109772.71
1560,142893.31
1561,143347.31
1562,129344.945
1563,126184.8
1564,165160.23
1565,151958.42
1566,226719.02
1567,90111.77
1568,222521.02
1569,145970.95
1570,136135.53
1571,126347.55
1572,142295.16
1573,239996.52
1574,129040.44
1575,222497.66
1576,219390.03
1577,195343.64
1578,143980.38
1579,142555.53
1580,186856.9
1581,141665.33
1582,130575.11
1583,307893.25
1584,234689.66
1585,143390.61
1586,83441.57
1587,104789.87
1588,142205.73
1589,103809.14
1590,136511.44
1591,102661.4
1592,131505.08
1593,126525.6
1594,151847.55
1595,123620.63
1596,217056.6
1597,176605.97
1598,196814.78
1599,198033.94
1600,190087.44
1601,75045.336
1602,110338.45
1603,98093.78
1604,282540.53
1605,243551.42
1606,168732.8
1607,172600.23
1608,208772.19
1609,191897.78
1610,165054.95
1611,147677.33
1612,185777.33
1613,171306.19
1614,131874.5
1615,92624.09
1616,84960.586
1617,98025.28
1618,124435.37
1619,137256.38
1620,187418.45
1621,138252.16
1622,147764.67
1623,277651.44
1624,209432.23
1625,124288.414
1626,170030.33
1627,181888.64
1628,273769.84
1629,180720.45
1630,364937.97
1631,211997.86
1632,239432.89
1633,173050.72
1634,184373.52
1635,182386.36
1636,165640.3
1637,186355.7
1638,207266.19
1639,176322.7
1640,248845.94
1641,176993.95
1642,233196.1
1643,227014.0
1644,230922.81
1645,185988.52
1646,159551.58
1647,163051.7
1648,136441.31
1649,141251.08
1650,127379.414
1651,122238.625
1652,104618.89
1653,108284.15
1654,158167.97
1655,157022.48
1656,153341.33
1657,157218.97
1658,156607.06
1659,138001.81
1660,149121.8
1661,440698.75
1662,359643.22
1663,359076.3
1664,432290.25
1665,306630.84
1666,317703.94
1667,351234.4
1668,327902.03
1669,303065.6
1670,335906.25
1671,264146.16
1672,412180.2
1673,303944.84
1674,247349.48
1675,192627.02
1676,193876.53
1677,214735.77
1678,414573.75
1679,367086.12
1680,348917.94
1681,277963.25
1682,305304.28
1683,195271.1
1684,177581.36
1685,175680.84
1686,174317.84
1687,175152.45
1688,190212.72
1689,190119.08
1690,189530.9
1691,180719.55
1692,259118.12
1693,174806.78
1694,180937.67
1695,171822.42
1696,257680.44
1697,172419.94
1698,328037.56
1699,311180.16
1700,248638.27
1701,269701.38
1702,255214.75
1703,255972.33
1704,282116.66
1705,239079.3
1706,391440.97
1707,216025.7
1708,209553.72
1709,272555.97
1710,220778.72
1711,265791.0
1712,262958.2
1713,263414.1
1714,222265.62
1715,199861.27
1716,182411.4
1717,174427.95
1718,139332.11
1719,215313.12
1720,242567.2
1721,172670.25
1722,134151.47
1723,167460.36
1724,204349.6
1725,228560.52
1726,192009.2
1727,168682.69
