Id,SalePrice
1461,118140.61927969757
1462,148964.93405777556
1463,178501.34158058657
1464,184439.88160874613
1465,192444.50627514458
1466,176666.80991061562
1467,165390.36047679384
1468,169026.50821848924
1469,185673.03618772243
1470,115610.1206362514
1471,203038.37207378
1472,92975.85785548342
1473,96326.68017102746
1474,151801.27628138772
1475,125608.4775561024
1476,375984.46237593325
1477,254203.5700310448
1478,316535.2959008651
1479,287970.53632248903
1480,477840.36796023353
1481,328840.6080106437
1482,209914.7115462044
1483,174580.94959724467
1484,171253.80217722803
1485,178788.9727389347
1486,198808.827070625
1487,327366.10129395267
1488,242197.17442624475
1489,201432.529963066
1490,209493.51291870794
1491,196104.7998070698
1492,93431.37388226176
1493,179700.40204812362
1494,304907.1912697339
1495,300947.15819538553
1496,241784.26746626533
1497,185302.23934349627
1498,160394.3258643472
1499,160269.40010454957
1500,157882.8558643779
1501,173858.35571879256
1502,158976.8496332258
1503,280674.7973735962
1504,245157.02509756724
1505,227014.79981455693
1506,171118.50435722995
1507,234428.3113682771
1508,194919.51930761628
1509,156189.4872790678
1510,143600.93249884108
1511,140444.67199675945
1512,165437.85100985476
1513,136847.92886755767
1514,152129.49486807344
1515,179028.14912816873
1516,152085.56715843576
1517,149157.63475069532
1518,123907.68126924896
1519,233213.13546005872
1520,131872.7498629211
1521,132822.04766054338
1522,159578.77259018552
1523,106797.04250330177
1524,114329.01525929726
1525,118440.04456438945
1526,121413.60658562239
1527,97055.64292672042
1528,127332.3098228883
1529,136601.8326280566
1530,167193.01199644685
1531,120160.42712413812
1532,100523.85231819924
1533,137419.8676795008
1534,110771.11050574269
1535,147973.89643763573
1536,111976.0466835508
1537,73969.72515720852
1538,165517.7493064575
1539,205404.3520483582
1540,107504.72369151867
1541,133179.2998662165
1542,134668.36842551344
1543,211788.0783639323
1544,83535.63939727878
1545,102214.14337918659
1546,120235.59467029625
1547,137278.06790464043
1548,126675.95368975567
1549,103229.49941150047
1550,133297.48714949717
1551,111244.11261159735
1552,125211.30312074165
1553,136714.6886959739
1554,107591.37802529168
1555,167911.66488819077
1556,91882.31356835704
1557,105745.5039828118
1558,86209.33859826499
1559,92704.32517580873
1560,137533.46401020075
1561,133499.92678645448
1562,123418.41748355918
1563,115908.50946322498
1564,157258.47804771696
1565,144192.16150666575
1566,226356.20788377323
1567,75635.88228957451
1568,223968.56052415184
1569,130364.94027358567
1570,128946.15296207182
1571,118261.89714752478
1572,139291.327586232
1573,247057.47634518315
1574,112174.9439933111
1575,221334.1809639932
1576,220459.3980697057
1577,196758.07675067167
1578,136036.33923528838
1579,136019.52210567394
1580,192951.48709615628
1581,135896.35098588213
1582,122416.70107578763
1583,330539.144546595
1584,241015.94690829134
1585,138405.60447914814
1586,70845.3896985133
1587,98473.93821560578
1588,141541.79468084345
1589,94248.45294642338
1590,129676.91169192897
1591,93460.43608171136
1592,120944.8175763795
1593,114215.86325955245
1594,129752.63221916533
1595,108145.25456578087
1596,219822.23210026644
1597,166138.6750558275
1598,192728.4195715015
1599,183971.9595241585
1600,180975.12923229416
1601,61930.48977121969
1602,102416.56380587326
1603,90090.23134486281
1604,299530.4898831287
1605,257004.5994443865
1606,166667.44869515166
1607,164199.01898910516
1608,213243.70601158607
1609,192281.17813568618
1610,158856.50791352784
1611,137684.07088917113
1612,173154.94655916918
1613,160698.55571768896
1614,121216.5959761139
1615,85512.88601451444
1616,76045.86695645322
1617,88243.35859713558
1618,118256.44035677271
1619,129065.56901428556
1620,158489.9977049035
1621,130738.91019348387
1622,141245.16767700907
1623,297792.7958811892
1624,215314.61928195224
1625,115318.27517384033
1626,164033.35588359958
1627,184210.02809094786
1628,287610.1229328551
1629,177859.81366906
1630,376551.3109443534
1631,209012.65194200276
1632,252330.84037824298
1633,169395.53051224205
1634,183084.7011980806
1635,178858.44311713421
1636,156789.6004638917
1637,179890.57598616357
1638,218581.8016418907
1639,176760.05442003373
1640,257985.19455059184
1641,176705.80209608597
1642,234643.09644792526
1643,235610.70138233795
1644,236679.7857205689
1645,182650.7933709153
1646,152710.55152597895
1647,153081.25413523513
1648,127635.39360750969
1649,134754.2814504753
1650,116460.97245598563
1651,115342.54954270294
1652,95872.12595593935
1653,99001.7840274094
1654,153187.65840827432
1655,149240.72444063556
1656,146323.85948757495
1657,152513.81517958143
1658,151250.49936021236
1659,133376.81300079872
1660,144308.54219872836
1661,473021.26898854115
1662,379847.88984182954
1663,396162.63599345746
1664,481379.45552232646
1665,323047.39717630635
1666,344015.8207576291
1667,378172.6821378481
1668,347551.0474882425
1669,316052.6782237064
1670,363360.2868231413
1671,281200.3596083849
1672,463692.8015717695
1673,311651.9032615031
1674,260526.84133173278
1675,188960.55378443963
1676,191304.08944125922
1677,218613.5543555106
1678,469011.5855719175
1679,405263.6117489073
1680,352452.7902187564
1681,273705.64556633326
1682,323820.2021944573
1683,188844.26953302842
1684,174860.14790382894
1685,172631.6035271482
1686,171969.21659676006
1687,171833.71297240083
