Id,SalePrice
1461,138486.9427734351
1462,156374.69125636556
1463,182370.8363185119
1464,182069.4934484206
1465,230115.23429769021
1466,170199.32259120332
1467,179523.4440280848
1468,176263.5798560791
1469,206652.6390766487
1470,121039.49164747083
1471,184593.52530055607
1472,130308.1702175188
1473,94842.028007177
1474,152449.36027459105
1475,133421.68686594022
1476,241278.98807394571
1477,220343.3065057139
1478,210461.00148800242
1479,256390.47037857072
1480,395132.4661291353
1481,339834.4643047918
1482,182436.54412336997
1483,191356.15532595114
1484,167714.99541605375
1485,173279.63233160996
1486,185068.56159384135
1487,231987.38389668043
1488,246977.91012686037
1489,204994.29080158606
1490,171270.99011427083
1491,182841.572345316
1492,110835.82216877073
1493,180174.44196083542
1494,238054.24039630275
1495,259902.4946814345
1496,287345.8940779792
1497,175949.7553192652
1498,158075.31218579574
1499,155494.15072428316
1500,142580.60428745134
1501,158271.5828346651
1502,161046.87429198355
1503,214894.38264133036
1504,202080.75323700914
1505,210290.827751018
1506,177598.07895922646
1507,230747.47710636572
1508,192490.90538301787
1509,156804.09418527005
1510,142952.00964985078
1511,147145.22322635143
1512,156208.88994105803
1513,128840.2424059806
1514,161671.21206556592
1515,159777.19172837734
1516,149040.34432941634
1517,168412.12812905107
1518,131006.24818714404
1519,276051.01073046454
1520,127423.76877948134
1521,135960.92632828015
1522,158525.7461045301
1523,116365.143451491
1524,127454.3400432855
1525,138117.58321864877
1526,137893.60099406476
1527,128888.4353760062
1528,136303.5437817923
1529,127625.24671500169
1530,182804.01924586232
1531,131579.13288419548
1532,102231.72601556823
1533,149280.7325296947
1534,110785.12408925456
1535,154404.9954134188
1536,109395.22899273559
1537,78092.16128180514
1538,142675.81675733617
1539,201996.819753355
1540,102889.6980275414
1541,147336.72084124121
1542,135210.4324909676
1543,190970.67738205826
1544,95458.3352093111
1545,105493.87855038478
1546,149913.2091448352
1547,147051.9986313239
1548,121155.2591815164
1549,104541.53085153326
1550,120996.02073572883
1551,102592.61125529093
1552,126241.87714811039
1553,117729.2390595402
1554,132993.226034145
1555,174745.9661435437
1556,102841.13572435461
1557,121059.95820464048
1558,88399.96868261462
1559,78764.36104173634
1560,125887.03752277794
1561,143192.11059724522
1562,137839.9291450502
1563,111313.96145131299
1564,164268.5120751438
1565,150662.65625337648
1566,253122.3099067842
1567,77532.83904853772
1568,173522.43983692958
1569,134668.13396063165
1570,159682.76128979237
1571,133674.28964864608
1572,141458.67519614642
1573,286681.79959938914
1574,129422.21332583748
1575,248022.0436605106
1576,200359.8168850912
1577,190726.5106057977
1578,126833.30467640694
1579,167649.32491016548
1580,184864.13052107216
1581,135312.78328352523
1582,126748.41657023033
1583,286280.9963358219
1584,198051.40398536364
1585,148752.86056945656
1586,74288.46907552668
1587,111870.68300959267
1588,131089.99986139382
1589,107409.78563120222
1590,132563.56264204136
1591,119233.50398359072
1592,142680.69273583667
1593,118470.66447944801
1594,134213.18621990253
1595,109959.81948443154
1596,186109.76947197318
1597,157256.05461893528
1598,209734.69079772802
1599,201994.48290142254
1600,195425.56079089033
1601,68054.43026677682
1602,123364.79285044818
1603,108148.96233190155
1604,279618.3165161356
1605,235218.03836278254
1606,175572.17429389906
1607,165895.29225142408
1608,243126.6112603665
1609,184461.86432337246
1610,160116.66097732965
1611,139269.28157007933
1612,183860.41677008528
1613,169982.13378669426
1614,144889.98486627406
1615,91188.73486555567
1616,78676.11025351475
1617,85159.67941346728
1618,142081.5933054769
1619,159214.8132881237
1620,172981.92637347808
1621,133421.84950383983
1622,159053.7529871977
1623,278075.9338977576
1624,177132.7493423107
1625,132063.31966975483
1626,164300.84880269415
1627,184061.37426864737
1628,274039.3631655376
1629,182810.86437055527
1630,373744.8539711014
1631,184679.30299811927
1632,221600.2040491155
1633,174685.07101621447
1634,178988.14505657105
1635,180315.9381863138
1636,160893.7564517126
1637,183962.09525927794
1638,202905.7853053227
1639,188432.92390353678
1640,205422.74718413563
1641,183709.194786722
1642,229321.2078319718
1643,185899.85728352013
1644,246094.85643806937
1645,172637.73676295637
1646,176949.58077568084
1647,158953.8375596035
1648,138561.9711718603
1649,137972.92088533522
1650,128982.3378549455
1651,140553.9068865381
1652,108617.8812690839
1653,109899.55590013001
1654,155897.100663343
1655,145628.60535225744
1656,149744.87067575267
1657,155951.91511749587
1658,173477.6472556098
1659,147668.1387819422
1660,161000.82343649978
1661,310231.2111189901
1662,272499.4207335868
1663,329772.9990239126
1664,390332.8991119762
1665,290185.9877020984
1666,308426.785684747
1667,268213.9184662765
1668,285794.59725419985
1669,321745.52659378154
1670,291738.8766501406
1671,228888.83995557445
1672,386167.6227713046
1673,257474.22341882577
1674,221150.83725998062
1675,189913.47026071334
1676,183264.98284451998
1677,215676.3701419246
1678,394419.7620393487
1679,371344.98560716957
1680,318561.9703258583
1681,253404.20853077294
1682,335313.0964279232
1683,186204.62634071315
1684,166434.82434838053
1685,192915.29764660785
1686,172594.72722824744
1687,215713.87691727848
1688,175955.54015443835
1689,176231.91844102638
1690,183570.5411006984
1691,176328.13969163995
1692,298511.5624538322
1693,166328.5930993316
1694,159442.78010639164
1695,178659.04633319526
1696,206235.84315155318
1697,168745.02235606257
1698,292801.80899516237
1699,321798.353329966
1700,219820.57636855272
1701,239089.44216895508
1702,213657.2530750298
1703,239384.79346459568
1704,266014.4889721023
1705,260344.31144072476
1706,422873.66427446227
1707,246712.26403559398
1708,208969.60538512035
1709,267862.60331299977
1710,253792.04930761908
1711,211079.08650911087
1712,257451.6317753197
1713,274232.8195510056
1714,218469.53183365273
1715,191334.75074774164
1716,225545.17212726857
1717,183590.25418051507
1718,153497.0337359631
1719,201952.12749060447
1720,190613.61376075516
1721,173191.4439034518
1722,161924.88777707357
1723,146639.1161576485
1724,194420.14044544272
1725,191971.45829412524
1726,179342.37897963385
1727,173745.86282868736
1728,181028.25640484534
1729,140383.26393130329
1730,155023.5736200132
1731,134414.11537405875
1732,134498.21451137651
1733,136190.618582834
1734,132137.4426827087
1735,128522.35953041253
1736,128327.29850675772
1737,305534.1633408277
1738,190832.03907111502
1739,268939.38186317694
1740,216918.52389615815
1741,196570.95355355975
1742,158906.78836167327
1743,172285.3944065976
1744,287295.30745043734
1745,223873.59464332054
1746,196990.34133355753
1747,212703.26448288004
1748,175528.48017255365
1749,154648.92166763722
1750,145449.19257682763
1751,237069.39199729776
1752,132396.92903465254
1753,141344.06242789037
1754,188048.20672603225
1755,171396.10639978418
1756,122306.20562926054
1757,129511.71723355335
1758,153823.2556645336
1759,161929.18614368024
1760,157829.5168392342
1761,146736.67278720703
1762,174530.51320930445
1763,177315.23730500226
1764,115584.48881722214
1765,171111.86486951562
1766,175658.81342370587
1767,211546.5567425386
1768,130570.74477157669
1769,157088.69411618638
1770,160001.9569917753
1771,133686.05133170253
1772,134389.17442482483
1773,135664.76192478283
1774,136982.22884634076
1775,141076.4071944738
1776,129946.32313419151
1777,129555.14194273477
1778,149653.95617048634
1779,145249.9637791968
1780,164582.75726518832
1781,143219.12563418003
1782,119746.024781082
1783,159046.99048152927
1784,103501.89125543986
1785,132564.36815617137
1786,120275.07070571632
1787,171141.50279658168
1788,74114.64574765899
1789,120343.79505179822
1790,92918.20750182524
1791,172981.9339376896
1792,150294.77376876445
1793,157618.55080667167
1794,145854.31898369215
1795,141265.75184575058
1796,148054.47203418458
1797,136349.3177324202
1798,131193.6494238003
1799,118560.49065648358
1800,135193.858350023
1801,139238.30170860942
1802,123024.07861411304
1803,116828.30106338025
1804,155194.65271334985
1805,136500.92340426377
1806,127249.19400038949
1807,114348.00927112091
1808,129168.43007735517
1809,128196.85989085525
1810,153251.76158160783
1811,118677.82510851978
1812,108803.8679061409
1813,116303.81909744663
1814,86232.25817126743
1815,70039.16164066072
1816,105096.02103918347
1817,106845.26738009897
1818,137592.70703369926
1819,117382.23223205942
1820,102250.51399332008
1821,104863.31780392092
1822,137949.8461083536
1823,79026.42631659022
1824,135742.1390360498
1825,147519.26362768907
1826,112311.74948556413
1827,114958.74487988604
1828,125930.58449555238
1829,118759.77592456131
1830,127832.68864687097
1831,163144.68384270548
1832,86213.36799342348
1833,119579.75290821909
1834,108370.41399355435
1835,154536.78975161814
1836,109144.9870767653
1837,97836.0703652444
1838,145432.46476566276
1839,120783.35429582355
1840,170517.43360117506
1841,150812.89047159732
1842,90916.75828927934
1843,152634.3769520496
1844,137014.8009393193
