Id,SalePrice
1461,119076.97269269024
1462,151546.93378372406
1463,177473.9005614916
1464,183626.73522949434
1465,191384.36384055656
1466,176276.24176012375
1467,166777.95054598092
1468,169007.66780406766
1469,186973.87054950776
1470,117808.30614632425
1471,198219.97452094083
1472,92598.42599314312
1473,95535.72455975556
1474,152493.4366085093
1475,127442.90693868113
1476,376835.07508076396
1477,252113.74620808804
1478,308646.0806345969
1479,284515.66136519786
1480,472988.09563477366
1481,326099.50186524197
1482,208528.0431210531
1483,175277.1410347438
1484,173628.5260044722
1485,174429.67711818463
1486,193584.59826552225
1487,318870.4005776558
1488,235208.20258221828
1489,199795.91983411304
1490,206436.88666000424
1491,192989.33470815222
1492,95077.50747481963
1493,179168.64785581757
1494,300249.4130573337
1495,296277.56208212796
1496,237235.32529193364
1497,186542.9269440607
1498,158366.9585836035
1499,158877.5017015444
1500,157739.1697134718
1501,174405.55030318061
1502,162453.915588944
1503,283589.75095444743
1504,242750.0200211952
1505,222572.03731453524
1506,172086.26240796296
1507,231897.2315643798
1508,193415.91643817717
1509,156079.98026815042
1510,143935.8970165499
1511,142290.1180482785
1512,167116.1954612033
1513,138462.19095958356
1514,152765.7048644696
1515,176364.43055857302
1516,151592.22504808422
1517,150809.52393512538
1518,126895.7043980183
1519,231880.20933650612
1520,130874.56113925211
1521,133486.84977233093
1522,161389.0537943502
1523,108305.43440286197
1524,116410.8982417188
1525,119673.87946285709
1526,119824.94255941456
1527,99649.61481376064
1528,125749.87020785137
1529,137504.34043028322
1530,166635.31489506597
1531,120068.64893359625
1532,100753.68513711994
1533,139227.84540160454
1534,112055.61190780223
1535,148559.30171235724
1536,111861.7460482417
1537,72615.29170688565
1538,162942.79241272763
1539,213295.73564062951
1540,109052.92549376687
1541,137530.97713152878
1542,135602.94565444675
1543,210221.6888922748
1544,84536.59156739502
1545,100536.94054203766
1546,122254.41532166301
1547,137442.91441778504
1548,127133.80107183354
1549,104697.54170231293
1550,136631.32627278377
1551,112994.9988315048
1552,130067.51870024375
1553,142074.96873605473
1554,112124.13850475923
1555,166450.60865083267
1556,96713.5090273164
1557,106242.8357002984
1558,88807.76689774769
1559,98690.2534780273
1560,140006.37882198117
1561,134474.54050131905
1562,122976.47279759817
1563,116651.98962974566
1564,155226.6764292533
1565,147536.67516885482
1566,219948.6754389727
1567,76100.24535773978
1568,224141.61950734621
1569,132918.27101720776
1570,129506.71293153003
1571,119544.52511170648
1572,140092.06796270027
1573,243277.49103371403
1574,115187.66688788832
1575,217326.57476149657
1576,217266.08203843786
1577,194607.03423103146
1578,140549.87505878747
1579,138589.66752205903
1580,190652.8281413257
1581,136796.3602659412
1582,123123.55994681225
1583,331545.4638193981
1584,240416.25749994558
1585,138474.47516773443
1586,67378.45460518285
1587,97008.42127676158
1588,142163.07210075157
1589,95510.49102895155
1590,130370.89442429261
1591,95648.38337874897
1592,121280.25599145373
1593,116437.82559269252
1594,132197.95124396923
1595,110228.58232655455
1596,221263.41820528655
1597,166081.6757591595
1598,187701.08243155023
1599,181468.1817049431
1600,182279.5595629444
1601,63660.09101150908
1602,102240.57536965782
1603,89329.05240572733
1604,294138.4854084078
1605,254583.49601282962
1606,166064.95387555246
1607,165552.7588784691
1608,212177.3975322708
1609,190312.92835446243
1610,157539.8286697441
1611,139493.9727783259
1612,171873.07951716497
1613,163496.43626440386
1614,121320.25002051066
1615,84578.29855299946
1616,75665.9631819563
1617,86074.12529444323
1618,118726.82065419709
1619,132029.5596884451
1620,159192.4765888839
1621,133457.45352503553
1622,139453.5057855286
1623,291058.30559186306
1624,214825.9152139107
1625,115949.28420437907
1626,166386.08102020566
1627,182905.99616172447
1628,285188.3357622761
1629,174651.55282125005
1630,366966.27065176144
1631,213959.46121453663
1632,253572.7013629673
1633,166302.98858476127
1634,182455.4304418161
1635,179539.883363773
1636,157201.9514292123
1637,181413.3460047495
1638,214197.1745699864
1639,173668.93256871137
1640,245943.42615870314
1641,175737.42695283628
1642,231730.15657989727
1643,231580.7108728506
1644,233014.94711685576
1645,181405.6312863941
1646,153347.88164319584
1647,156305.61384959417
1648,131102.50028098925
1649,135497.87957415162
1650,117121.32506304188
1651,117114.23192466222
1652,95306.45108562366
1653,98090.82005632627
1654,154037.236556055
1655,151177.80374704977
1656,148184.47810396025
1657,153178.82134702455
1658,151853.1961233921
1659,135239.1842158723
1660,142747.54117050808
1661,473458.00665526587
1662,379434.25773498276
1663,386473.9754221438
1664,463128.5557202913
1665,318208.90582856286
1666,340089.0510516957
1667,372721.6375218134
1668,339308.20796346565
1669,310127.52438273793
1670,353499.7713759917
1671,278324.18899940647
1672,458279.6575538159
1673,321648.5290667653
1674,256237.98170093412
1675,186546.21915563804
1676,189427.20423423938
1677,213038.50823804265
1678,452499.572472935
1679,398800.72811565385
1680,336474.85916047357
1681,266066.2858806576
1682,316322.4386667772
1683,185689.05780560453
1684,175070.2651853465
1685,172958.43910401769
1686,170695.39519442708
1687,166505.50812540893
1688,185175.85966709183
1689,190441.8832345321
1690,188339.45363049387
1691,178417.7439282917
1692,268312.67437126074
1693,168057.49631618752
1694,180193.76546748527
1695,165174.63979979575
1696,271071.9944303321
1697,165889.3199831236
1698,350508.79574395495
1699,319832.61252236017
1700,254255.73017039063
1701,275301.7123681791
1702,257446.35727070042
1703,262869.36919581465
1704,301509.80178407475
1705,242273.23960708367
1706,424623.8603604641
1707,215957.84688290596
1708,208735.65130120155
1709,274041.7191642247
1710,227473.81202168885
1711,272171.5187790494
1712,262942.4638255804
1713,271787.9899836041
1714,226687.4196208506
1715,203132.08722471975
1716,181489.0045587088
1717,171841.75530458186
1718,129874.57551059675
1719,203285.32656088893
1720,245999.83379658705
1721,171453.58911472457
1722,124952.43295142557
1723,158083.6336701677
1724,207121.07220453952
1725,232110.33403722884
1726,186325.70692998279
1727,166483.16843460166
1728,186433.85118511505
1729,161128.02376852283
1730,154808.0083829772
1731,117813.02391575823
1732,125778.30910596723
1733,112863.41609810323
1734,123155.12527049205
1735,129160.18017659453
1736,113521.82738171253
1737,328510.8905516528
1738,221079.48899184214
1739,264361.0600688859
1740,199248.14241654714
1741,180555.34306027953
1742,170604.9368978935
1743,174701.5857446552
