Id,SalePrice
1461,140694.22
1462,184776.19
1463,191371.89
1464,196358.53
1465,224094.08
1466,188006.23
1467,188027.33
1468,182299.1
1469,205894.14
1470,146932.03
1471,227388.66
1472,127096.664
1473,119484.88
1474,169159.89
1475,151871.5
1476,338421.6
1477,269608.03
1478,294613.7
1479,305169.5
1480,425090.12
1481,316652.62
1482,232561.1
1483,204499.6
1484,197440.1
1485,207770.5
1486,219343.62
1487,330212.72
1488,254417.53
1489,222367.4
1490,258585.47
1491,220512.22
1492,122364.52
1493,195789.84
1494,312633.38
1495,297714.62
1496,276121.25
1497,210228.19
1498,194859.47
1499,193159.83
1500,180541.98
1501,193592.02
1502,199373.5
1503,275497.84
1504,251542.81
1505,249896.9
1506,210027.34
1507,273449.7
1508,209418.16
1509,177983.77
1510,164860.73
1511,165978.53
1512,185049.36
1513,176821.48
1514,172760.31
1515,221003.33
1516,179697.97
1517,165454.14
1518,162240.94
1519,268867.12
1520,144282.73
1521,150604.33
1522,185063.89
1523,120805.984
1524,129810.05
1525,135513.55
1526,136312.7
1527,129789.18
1528,144975.17
1529,153955.39
1530,192392.75
1531,139255.98
1532,124948.97
1533,160540.16
1534,132839.08
1535,152999.17
1536,129695.93
1537,120398.28
1538,187814.03
1539,257969.56
1540,169419.22
1541,167488.39
1542,152017.6
1543,217931.55
1544,108653.266
1545,132902.31
1546,150119.88
1547,146386.66
1548,151987.1
1549,140549.88
1550,153569.17
1551,142722.36
1552,159268.66
1553,171117.38
1554,130304.76
1555,177832.72
1556,120530.58
1557,144524.53
1558,126920.195
1559,142877.75
1560,165774.34
1561,165944.08
1562,133401.81
1563,135529.31
1564,177205.38
1565,172510.22
1566,249159.4
1567,125227.375
1568,233338.78
1569,149914.48
1570,150495.81
1571,138621.22
1572,146394.17
1573,266918.7
1574,155328.61
1575,258784.25
1576,241739.81
1577,218401.95
1578,173067.84
1579,164168.0
1580,206758.39
1581,149689.72
1582,145104.62
1583,317624.2
1584,259728.23
1585,178891.08
1586,90831.05
1587,117087.54
1588,146136.38
1589,137527.66
1590,142273.62
1591,115894.07
1592,140763.2
1593,154028.02
1594,170789.62
1595,150659.89
1596,237943.84
1597,209505.92
1598,217834.53
1599,208864.55
1600,212618.27
1601,98303.086
1602,144381.69
1603,106230.03
1604,307299.8
1605,253890.47
1606,179683.6
1607,213052.77
1608,222690.88
1609,211843.45
1610,170515.72
1611,159063.1
1612,190737.92
1613,182357.25
1614,138123.86
1615,108272.734
1616,100421.375
1617,103193.484
1618,133992.94
1619,158758.88
1620,209618.23
1621,152491.58
1622,156147.58
1623,297087.06
1624,236232.73
1625,149326.62
1626,183496.94
1627,196966.2
1628,283652.38
1629,201351.12
1630,408394.4
1631,224404.11
1632,272058.2
1633,203158.45
1634,194019.33
1635,186398.67
1636,173444.31
1637,196306.5
1638,233779.97
1639,197052.53
1640,283165.6
1641,194021.88
1642,243522.48
1643,245591.5
1644,245396.33
1645,192661.98
1646,174194.77
1647,188646.55
1648,154678.56
1649,141402.66
1650,140588.28
1651,137097.38
1652,126588.94
1653,127754.65
1654,168523.3
1655,186165.81
1656,167788.81
1657,167712.95
1658,174591.17
1659,160292.81
1660,174029.2
1661,398995.66
1662,353397.97
1663,358477.78
1664,366758.62
1665,308268.53
1666,337403.2
1667,349164.6
1668,324364.25
1669,278853.44
1670,333844.72
1671,302207.03
1672,417233.4
1673,293987.78
1674,267919.5
1675,214628.4
1676,215952.62
1677,243490.97
1678,362880.22
1679,360584.6
1680,351590.0
1681,273568.66
1682,321366.84
1683,221467.75
1684,209308.02
1685,185324.7
1686,199996.64
1687,201272.8
1688,214605.44
1689,218142.27
1690,217487.69
1691,209197.19
1692,271001.06
1693,204860.77
1694,187365.8
1695,195750.69
1696,287011.97
1697,193122.89
1698,335051.0
1699,319286.78
1700,272759.53
1701,297586.8
1702,275072.53
1703,268447.84
1704,299100.62
1705,256069.72
1706,402201.72
1707,240502.52
1708,230109.84
1709,265608.9
1710,243932.88
1711,267157.94
1712,287015.34
1713,291079.2
1714,248258.11
1715,218851.19
1716,210307.73
1717,195064.1
1718,152103.75
1719,229677.52
1720,263902.6
1721,207704.42
1722,141471.86
1723,169276.61
1724,230762.45
1725,251813.4
1726,210410.73
1727,192956.3
1728,219098.02
1729,178556.2
1730,192507.17
1731,145632.9
1732,153233.2
1733,135448.66
1734,135175.98
1735,141742.88
1736,127036.39
1737,318119.88
1738,244733.64
1739,312519.38
1740,235630.16
1741,213069.8
1742,184944.2
1743,195718.75
1744,319670.75
1745,253969.9
1746,269898.9
1747,251953.4
1748,244309.25
1749,171974.27
1750,162070.06
1751,256768.94
1752,133378.2
1753,167646.33
1754,238340.33
1755,191036.48
1756,149463.84
1757,126324.19
1758,150226.69
1759,174430.31
1760,173132.64
1761,162267.81
1762,194278.6
1763,186047.33
1764,129395.555
1765,223321.33
1766,207456.23
1767,228004.14
1768,151218.69
1769,188586.55
1770,158900.34
1771,141647.25
1772,150186.34
1773,140731.36
1774,174638.92
1775,145531.88
1776,148594.56
1777,126460.55
1778,141114.08
1779,131291.58
1780,191431.19
1781,140587.72
1782,110929.6
1783,144882.36
1784,119038.98
1785,134587.73
1786,175891.6
1787,208308.7
1788,107278.99
1789,132627.78
1790,96467.45
1791,223248.86
1792,168273.31
1793,169975.9
1794,165659.8
1795,151638.02
1796,141799.52
1797,172559.22
1798,131667.16
1799,120702.32
1800,137138.7
1801,140810.05
1802,170217.34
1803,176725.02
1804,160521.86
1805,150800.48
1806,140285.73
1807,175895.95
1808,140902.75
1809,146407.61
1810,154573.55
1811,133152.05
1812,136556.92
1813,126708.74
1814,123742.8
1815,95666.914
1816,120036.07
1817,156384.81
1818,178427.1
1819,137808.55
1820,101337.05
1821,149403.19
1822,163581.05
1823,93803.91
1824,161085.94
1825,151375.56
1826,120510.94
1827,121154.836
1828,150245.66
1829,138724.55
1830,164826.7
1831,181665.33
1832,152458.72
1833,167264.53
1834,150865.94
1835,187984.42
1836,157551.34
1837,128453.586
1838,150331.95
1839,101525.54
1840,145400.27
1841,141804.5
1842,109685.76
1843,148076.2
1844,159345.69
1845,157396.83
1846,177039.48
1847,180801.12
1848,104580.22
1849,154726.23
1850,131615.4
1851,158511.45
1852,131258.95
1853,146368.19
1854,201561.56
1855,196262.8
1856,246794.92
1857,212295.77
1858,194650.78
1859,166225.44
1860,167224.75
1861,166164.1
1862,317146.8
1863,315747.4
1864,315815.28
1865,298909.22
1866,311962.97
1867,251189.36
1868,336681.84
1869,230003.94
1870,237922.61
1871,271882.22
1872,195871.22
1873,245148.55
1874,150808.52
1875,224502.03
1876,204486.22
1877,248711.69
1878,244784.33
1879,142061.7
1880,155623.0
1881,277583.03
1882,276304.28
1883,220646.95
1884,234055.97
1885,277157.94
1886,330107.4
1887,237453.55
1888,281996.56
1889,194502.48
1890,140674.7
1891,163571.36
1892,116733.87
1893,149623.19
1894,152562.95
1895,154082.7
1896,128835.625
1897,131911.16
1898,132845.88
1899,165037.14
1900,161288.61
1901,175026.95
1902,157726.72
1903,244485.31
1904,140315.88
1905,204845.53
1906,158943.38
1907,229969.62
1908,143651.1
1909,162555.55
1910,154898.25
1911,217364.34
1912,317655.97
1913,194857.97
1914,93654.41
1915,339764.0
1916,110140.13
1917,260396.47
1918,155006.19
1919,188396.25
1920,176408.08
1921,392630.16
1922,317731.94
1923,220826.7
1924,250417.95
1925,247509.78
1926,361700.28
1927,146496.86
1928,171275.97
1929,133662.97
1930,149464.1
1931,153783.72
1932,151742.77
1933,196384.7
1934,187186.98
1935,187852.92
1936,195773.08
1937,190356.52
1938,188226.81
1939,269723.88
1940,224173.9
1941,185232.55
1942,194054.14
1943,225446.02
1944,313649.12
1945,338218.5
1946,194009.58
1947,308711.6
1948,203301.27
1949,260386.08
1950,207523.75
1951,302505.7
1952,271055.8
1953,196099.98
1954,225348.11
1955,146624.81
1956,305255.44
1957,180131.9
1958,309082.66
1959,162762.78
1960,123677.12
1961,140275.28
1962,126937.18
1963,132745.98
1964,119551.7
1965,169854.19
1966,179290.7
1967,306296.1
1968,413328.06
1969,359889.25
1970,391490.34
1971,339361.62
1972,339405.0
1973,270166.66
1974,313624.12
1975,344749.56
1976,281685.8
1977,369160.03
1978,356951.47
1979,310919.3
1980,235036.73
1981,332589.34
1982,244023.38
1983,235139.98
1984,207549.5
1985,236266.86
1986,242888.28
1987,206903.3
1988,192024.58
1989,216697.84
1990,242653.77
1991,238986.36
1992,232660.86
1993,208051.83
1994,263541.9
1995,205459.97
1996,301408.2
1997,307938.97
1998,333207.6
1999,293954.84
2000,308209.16
2001,283517.75
2002,269761.8
2003,263636.47
2004,265240.88
2005,254302.4
2006,238353.58
2007,270020.03
2008,227052.19
2009,213038.44
2010,220524.05
2011,161133.42
2012,210403.6
2013,197167.77
2014,204830.03
2015,229019.73
2016,208551.72
2017,222044.45
2018,134995.64
2019,137451.0
2020,133619.47
2021,126753.28
2022,194656.42
2023,161886.52
2024,290393.34
2025,378429.72
2026,205753.05
2027,176199.28
2028,198377.4
2029,175548.44
2030,271496.22
2031,245530.58
2032,250807.58
2033,267194.78
2034,199670.1
2035,222006.5
2036,220528.69
2037,226614.56
2038,266100.94
2039,233304.53
2040,338397.78
2041,284925.0
2042,217198.89
2043,190675.34
2044,201397.19
2045,226679.73
2046,166949.4
2047,167685.56
2048,153255.53
2049,167633.16
2050,200197.52
2051,123772.32
2052,154672.23
2053,145582.61
2054,101784.14
2055,171145.53
2056,140308.88
2057,135210.0
2058,234995.47
2059,144456.44
2060,164263.6
2061,197193.89
2062,144441.48
2063,121332.016
2064,154370.38
2065,145197.89
2066,193861.4
2067,151645.4
2068,162289.23
2069,102344.27
2070,116231.84
2071,119753.6
2072,152259.3
2073,159404.62
2074,202205.45
2075,158525.38
2076,140636.14
2077,154223.11
2078,135797.69
2079,158963.81
2080,134194.86
2081,143753.83
2082,160536.05
2083,153994.05
2084,121680.56
2085,138407.89
2086,139332.47
2087,133415.83
2088,127515.586
2089,106131.56
2090,148864.47
2091,140673.42
2092,145567.84
2093,148896.4
2094,162454.31
2095,166771.3
2096,109864.95
2097,117390.62
2098,157016.53
2099,94257.64
2100,134742.39
2101,150773.8
2102,162105.1
2103,114504.35
2104,165638.25
2105,147272.3
2106,121476.945
2107,238454.92
2108,126617.59
2109,117181.01
2110,143359.77
2111,182355.39
2112,152255.53
2113,127207.23
2114,133458.7
2115,162690.12
2116,132663.64
2117,171347.28
2118,142113.75
2119,133128.95
2120,117940.32
2121,124497.375
2122,121238.73
2123,110180.914
2124,206898.86
2125,160309.8
2126,182895.3
2127,174991.45
2128,154370.03
2129,148277.78
2130,160355.3
2131,178452.81
2132,139173.06
2133,151078.36
2134,137975.23
2135,130004.12
2136,109938.79
2137,135909.25
2138,158370.7
2139,169225.34
2140,144995.08
2141,164124.22
2142,141730.45
2143,161860.72
2144,160868.4
2145,141801.7
2146,175235.81
2147,185534.58
2148,143794.03
2149,148017.84
2150,223718.78
2151,143648.8
2152,171097.67
2153,165697.64
2154,126228.61
2155,149601.52
2156,300091.56
2157,277232.66
2158,258575.55
2159,242313.38
2160,210249.5
2161,264095.1
2162,352769.3
2163,317719.06
2164,257299.61
2165,200620.77
2166,159916.19
2167,246545.16
2168,217946.55
2169,225592.92
2170,240329.77
2171,167245.75
2172,149017.56
2173,181795.5
2174,253272.34
2175,270742.44
2176,313299.78
2177,266823.56
2178,242363.22
2179,178950.55
2180,236372.47
2181,221492.6
2182,247344.92
2183,225806.16
2184,140897.56
2185,156077.42
2186,166907.48
2187,170065.44
2188,167006.47
2189,258640.95
2190,108812.58
2191,110680.92
2192,117984.336
2193,114670.91
2194,116358.28
2195,127656.55
2196,120117.72
2197,124070.59
2198,175763.4
2199,187318.83
2200,155774.47
2201,163895.27
2202,198125.38
2203,184694.25
2204,182266.25
2205,140685.69
2206,160781.48
2207,228227.78
2208,245107.92
2209,207271.67
2210,146891.88
2211,131758.0
2212,126351.516
2213,118595.234
2214,156003.55
2215,115621.79
2216,161053.94
2217,139368.34
2218,110694.97
2219,93934.78
2220,96773.1
2221,341038.5
2222,297762.72
2223,310994.7
2224,233145.75
2225,178041.11
2226,198131.8
2227,229010.72
2228,291450.34
2229,258582.56
2230,169919.0
2231,220532.58
2232,198946.98
2233,215096.6
2234,267273.9
2235,254020.4
2236,289055.75
2237,338536.47
2238,227735.22
2239,138253.55
2240,185590.48
2241,158807.78
2242,157257.14
2243,146416.95
2244,116494.71
2245,116622.1
2246,150382.94
2247,126632.875
2248,134016.11
2249,133825.94
2250,152251.58
2251,168837.31
2252,194294.48
2253,167778.69
2254,187973.67
2255,200319.52
2256,209269.9
2257,221980.44
2258,195012.67
2259,187414.08
2260,185582.0
2261,215806.62
2262,225924.27
2263,323665.5
2264,375861.9
2265,181493.78
2266,283772.88
2267,397736.4
2268,309623.9
2269,174332.88
2270,215067.67
2271,254353.06
2272,235668.94
2273,186761.0
2274,193767.33
2275,192633.33
2276,218261.02
2277,202107.31
2278,162965.83
2279,131681.1
2280,130741.625
2281,189777.55
2282,207224.02
2283,130905.9
2284,133748.61
2285,169117.11
2286,134731.14
2287,326569.28
2288,297659.2
2289,338904.56
2290,399449.4
2291,322463.38
2292,314148.53
2293,417373.72
2294,361526.22
2295,343529.0
2296,320367.62
2297,313420.44
