Id,SalePrice
1461,122754.15076788634
1462,152339.6072775411
1463,178887.79149266548
1464,183603.222978005
1465,194871.06272393488
1466,182064.28824575245
1467,168015.49468561445
1468,174457.933770881
1469,188025.57868210436
1470,121310.93603362718
1471,198730.1101887677
1472,95671.40148818387
1473,100401.17639120019
1474,151806.77036526107
1475,129085.75477948775
1476,333317.29116891144
1477,242135.48922174537
1478,293220.36900769675
1479,279242.05242679286
1480,418605.61420618655
1481,303227.2254292285
1482,208935.25190346106
1483,176304.2712310562
1484,174074.85597448828
1485,182140.87561609835
1486,198178.79072752694
1487,298370.1339909467
1488,232455.34205412425
1489,198903.79071457827
1490,207179.24701924605
1491,196921.7928828838
1492,100427.12825938016
1493,176075.24827827816
1494,281949.58778665785
1495,278084.42562670686
1496,230143.62702334754
1497,186671.4414948114
1498,164828.94141416298
1499,164660.98656849292
1500,163064.98432031044
1501,177258.84238721078
1502,164508.4203336191
1503,260148.13796056536
1504,233271.02854519137
1505,219769.63181136223
1506,172737.64809299487
1507,234081.54054607925
1508,192425.76754802885
1509,156390.88211502097
1510,145375.06837506947
1511,142655.99546129943
1512,164553.92426434284
1513,139185.99144484333
1514,152290.79990071
1515,175437.640146363
1516,151234.3976611461
1517,154217.8369008304
1518,130035.30531430714
1519,230518.80950111581
1520,136742.20413342433
1521,139408.108191696
1522,160330.78611319317
1523,114531.17521264897
1524,119541.04340546936
1525,123700.2963538956
1526,127542.18946826576
1527,106000.84884545722
1528,131368.52892403802
1529,141187.07805232704
1530,168958.0555598764
1531,131596.99434134676
1532,105525.3743140117
1533,142303.11516173024
1534,115990.4834606073
1535,151682.3147613857
1536,117366.26074575071
1537,80825.2777402119
1538,161614.32949572924
1539,207072.97490997176
1540,112240.21850734892
1541,133517.23911252414
1542,140052.27646126391
1543,200081.63761990765
1544,91649.03293370134
1545,107691.39259048605
1546,128454.65707869451
1547,143341.41563501925
1548,133231.68251467313
1549,108657.6220919084
1550,138207.70752268608
1551,118018.60495397165
1552,135090.20803046323
1553,137517.32379477017
1554,113154.41703401791
1555,170096.40297319696
1556,95995.67041016936
1557,110925.6922743049
1558,95154.92060770982
1559,103367.62352121936
1560,142720.22471967034
1561,136306.55280368507
1562,129500.92131214944
1563,122005.68201551003
1564,160184.98174162564
1565,150325.03642808527
1566,222925.8650356536
1567,81957.4511689871
1568,217781.08437838766
1569,141868.14647207106
1570,137144.45273373148
1571,123208.8651999036
1572,142249.92608679895
1573,232491.92339331214
1574,122375.90127007947
1575,221014.12220346558
1576,212878.435640129
1577,195863.57523317577
1578,137036.9837599728
1579,140836.8911100959
1580,188563.21833829177
1581,138692.54793623538
1582,129255.26082314
1583,299743.10156154796
1584,233372.94001856304
1585,141273.41344976818
1586,79092.8882300435
1587,103364.46900930966
1588,145138.59999490977
1589,97470.7663292505
1590,133838.121028741
1591,101248.10309280809
1592,129228.76083913182
1593,118800.3822112317
1594,141164.7283457897
1595,113021.65356578531
1596,221892.9054512624
1597,171237.3573572258
1598,192204.39543505863
1599,184062.90607778667
1600,187825.74747331472
1601,69815.88816877642
1602,110922.62446654226
1603,96644.37540882827
1604,280860.81260012125
1605,241920.8294322602
1606,167956.69945856737
1607,168605.86651039438
1608,204816.49860421292
1609,192029.78860723367
1610,161316.51991697084
1611,143238.9258074252
1612,176539.1479268751
1613,166253.1065560004
1614,129059.90495631646
1615,90751.01223711159
1616,82525.77200805745
1617,95891.81787685696
1618,124666.336355027
1619,136021.3868601
1620,169185.88842394503
1621,138212.97986703416
1622,144707.24620645843
1623,275555.8778091647
1624,212537.43637555445
1625,117758.67078388727
1626,168020.782458339
1627,186375.2655539491
1628,268115.0187812106
1629,179964.10079885737
1630,346046.9202974576
1631,208283.70279501216
1632,239514.29744693576
1633,173921.19702361885
1634,183637.72064898058
1635,181252.29590153813
1636,160862.70316760897
1637,179983.66746524192
1638,212242.31855988683
1639,177421.87974456645
1640,251130.99091688337
1641,176061.4794262078
1642,230911.7797794826
1643,224931.56976789623
1644,222656.0269535072
1645,184242.39236643544
1646,155344.40467548568
1647,158488.85949986803
1648,134099.7810061425
1649,140532.32929441798
1650,124634.59622239068
1651,121843.59141592609
1652,98366.40019417567
1653,104441.87296329727
1654,155331.96066442947
1655,155984.98439888927
1656,148422.0105446055
1657,153921.47267459714
1658,154255.34547012675
1659,136052.5234769002
1660,146799.05122103007
1661,412195.905119414
1662,340002.28163073864
1663,355876.53829174116
1664,418962.66404491954
1665,299713.08794792055
1666,317205.0685005674
1667,336429.7633671085
1668,319781.68005897483
1669,293172.83445399243
1670,322874.58883666166
1671,263016.71177718946
1672,399799.41588158597
1673,291281.0912854918
1674,248463.12339870917
1675,192454.58116222304
1676,191918.1088478064
1677,212998.4528904087
1678,414211.92699772486
1679,356244.62865630386
1680,330798.77764114965
1681,270014.88682847953
1682,303065.6163477091
1683,191245.015592549
1684,179301.12425603275
1685,175255.86696917002
1686,173240.32994499305
1687,174542.8066814387
1688,191046.13549696578
1689,193887.83242335476
1690,191510.02410544438
1691,182119.16390665315
1692,251811.36710005882
1693,177475.18689881754
1694,180407.44648048573
1695,172320.5456773518
1696,259919.98831500788
1697,170324.79622719547
1698,319496.9662737093
1699,300949.27097757725
1700,246859.8755886432
1701,267445.42306719604
1702,246641.73316714907
1703,250651.49500828062
1704,277976.77408010437
1705,233412.33694726767
1706,375757.29872285726
1707,211024.27670066076
1708,207287.9458884138
1709,260107.7012027086
1710,219226.41922542854
1711,262847.7044985723
1712,246693.0157689255
1713,259766.34815958422
1714,221120.1681885933
1715,203681.86054611983
1716,188279.84138365695
1717,176336.22030923903
1718,134361.6962608398
1719,210584.80379256344
1720,241263.26514383662
1721,176330.16635515337
1722,128688.97732411827
1723,162789.80529788835
1724,205580.28902988636
1725,232045.58149044024
1726,187885.94330033145
1727,168695.9363408631
1728,187367.92407902778
1729,160616.2063942372
1730,160621.26129842774
1731,120627.85363937219
1732,129445.60394004275
1733,116481.44716183569
1734,129012.28098398387
1735,133049.09461760885
1736,119160.53432246626
1737,303964.3747376891
1738,219084.50558943566
1739,266359.3071468257
1740,205371.20197417206
1741,184868.27135577353
1742,174655.5350974868
1743,183641.0481782238
1744,288558.7892262215
1745,213454.36230060362
1746,222681.08475338336
1747,221180.06553204232
1748,207986.95391064152
1749,161151.22195947656
1750,145822.17990662353
1751,232814.3095409405
1752,123552.33162788855
1753,138095.84943846296
1754,205172.697759938
1755,166584.17579371048
1756,127375.78026712243
1757,116968.68819766429
1758,142162.04488061002
1759,157755.98134173034
1760,161142.46205366898
1761,153648.97480229667
1762,169556.42863915476
1763,169957.11518015305
1764,119137.012896211
1765,158469.9671624095
1766,165397.07453279794
1767,194429.06902132777
1768,138994.9783882772
1769,165940.89355311354
1770,141782.5293406773
1771,134333.63691380565
1772,138772.06407490993
1773,138137.6044653855
1774,134513.62592205495
1775,132230.2884749493
1776,114445.13714690664
1777,113272.75196950871
1778,128439.5898645213
1779,118870.19417662303
1780,168879.92465306463
1781,128481.61097558161
1782,94875.103757462
1783,131700.69952623005
1784,100124.93254228486
1785,117825.28611206374
1786,147416.06179829245
1787,163472.31118740604
1788,66593.90310662988
1789,101158.34334108573
1790,78705.9775883603
1791,174090.7938246572
1792,151556.22674442077
1793,138877.3176940719
1794,140702.64165587057
1795,136194.80464510177
1796,127883.83145293371
1797,120805.376803287
1798,122091.11621893835
1799,114710.7748472431
1800,128895.81787257562
1801,130173.77669841016
1802,136407.07444938345
1803,143400.75657404616
1804,139658.81281670154
1805,139223.82721823052
1806,119521.2083245093
1807,133307.9406826814
1808,118992.91776951907
1809,120468.3977554272
1810,136707.78062783406
1811,104767.18878327179
1812,102724.03498678174
1813,122818.9066862101
1814,97028.92688576122
1815,64956.136134746535
1816,98487.49016120235
1817,116590.69621300517
1818,146473.63374445494
1819,123543.96600673883
1820,76968.93410276825
1821,114911.14738630103
1822,139700.9071917657
1823,63672.78420268062
1824,133590.60301995644
1825,139185.72596697867
1826,102832.93314591884
1827,109900.1932560725
1828,135772.67980102767
1829,110528.3257022616
1830,133572.00349427207
1831,156752.83245246697
1832,110519.05010132314
1833,136971.7851615348
1834,127496.21985152893
1835,153826.52760439564
1836,125866.94571014476
1837,100941.03032706481
1838,129886.45182243123
1839,93946.72716273254
1840,160616.2063942372
1841,143272.12448396807
1842,92564.67889834104
1843,143430.29946835525
1844,136862.36310722702
1845,148650.6436609564
1846,149210.960955157
1847,158071.33586560152
1848,62389.13761626379
1849,106908.9779373148
1850,120148.74303708128
1851,150562.77518717144
1852,127786.7877502777
1853,139632.3105262722
1854,171810.0458628578
1855,160492.94662790315
1856,222904.81866626613
1857,153455.52786265442
1858,139699.4416681234
1859,120597.14169888942
1860,154608.8145846787
1861,120500.22609329586
1862,274359.6270367046
1863,271226.8525572635
1864,271855.0955603602
1865,312978.65604987816
1866,311488.3199697719
1867,236335.1973632351
1868,310186.6596093178
1869,203043.01451841678
1870,224984.77513833033
1871,245756.08914758926
1872,174266.20651447028
1873,222837.6536480961
1874,143312.3010703867
1875,199190.61950512565
1876,194213.17122597792
1877,212369.47074137419
1878,212687.27889034335
1879,130073.50670816268
1880,134382.07178776292
1881,239915.50948342463
1882,255667.33431183491
1883,199151.87063249658
1884,213017.34501419333
1885,255831.23677193501
1886,301625.6480220612
1887,207911.5935141172
1888,267118.38532906043
1889,169039.4467729973
1890,131497.50917415624
1891,142416.88708917622
1892,108741.5907187032
1893,130961.61241471693
1894,129077.99928894562
1895,143192.2147758876
1896,126073.3383546445
1897,127387.92844276811
1898,113969.0601850046
1899,135333.66387354006
1900,138382.3290130305
1901,154199.89485026317
1902,134826.35835011737
1903,213974.49771106653
1904,136674.4085345962
1905,176189.97458553175
1906,155689.82698427702
1907,190387.9020215142
1908,114927.1484597279
1909,139123.4853873978
1910,126776.85853900111
1911,193159.56136552437
1912,281868.6638028154
1913,150433.60070593542
1914,74170.63491773051
1915,306228.6435351338
1916,72048.32821168074
1917,247549.4546956115
1918,141118.28997106018
1919,165787.61575510752
1920,161759.12087356206
1921,365322.11341998464
1922,306650.35218441277
1923,203665.54444218427
1924,238968.312618495
1925,222056.3320125421
1926,351782.1005148834
1927,136342.69565199874
1928,155620.35462434587
1929,126455.29758619174
1930,133226.85429983804
1931,143554.4187201632
1932,139217.7196956685
1933,166746.93608931208
1934,176929.84226930144
1935,177094.6037106897
1936,186041.94175793068
1937,180299.43086301943
1938,167719.80480151394
1939,250401.82175489646
1940,195947.64922890993
1941,177433.0475365018
1942,189239.6861863219
1943,202433.9705185924
1944,323387.9882273095
1945,336448.6937769982
1946,150931.5313100192
1947,319746.3056663374
1948,166971.9466067304
1949,239116.72086396316
1950,178971.5765156307
1951,257447.3238951645
1952,226294.6192190356
1953,170085.04812549488
1954,198459.46377336854
1955,130407.25304245234
1956,270443.7190062989
1957,158174.331332339
1958,286588.5663675381
1959,147712.57824027183
1960,115339.77935366485
1961,121828.6025305332
1962,99277.74313012954
1963,106771.4241486673
1964,117016.21857262668
1965,150601.83640824392
1966,148279.39951102063
1967,280122.516751707
