Id,SalePrice
1461,124808.18403070963
1462,149696.8504072638
1463,179933.18080440647
1464,185592.65223089085
1465,191090.32100607798
1466,179550.41095413675
1467,170181.7770051996
1468,173073.71703699205
1469,186893.85742230684
1470,121836.10910699904
1471,202348.30646725532
1472,97604.50529936378
1473,101838.953458518
1474,157197.55388491348
1475,129308.5371831086
1476,338900.3464948381
1477,246908.20052455383
1478,295914.54847052123
1479,279793.7849117554
1480,422386.1703039762
1481,301750.07665826747
1482,209664.40783421995
1483,178237.08898017873
1484,178858.7681227121
1485,183145.16391227714
1486,199053.7534233175
1487,289188.46134318726
1488,230219.92201336808
1489,199161.9873360923
1490,208492.57947782127
1491,197059.1830458753
1492,103399.58227677709
1493,178215.50281041037
1494,278419.51664068346
1495,277415.8001448375
1496,232092.17312287452
1497,188566.01663538694
1498,166252.04538924887
1499,165106.8353115574
1500,163541.45381618934
1501,178246.94810061704
1502,170199.63072053142
1503,263397.747591009
1504,233011.44458484117
1505,222452.42305279584
1506,173915.396686142
1507,229829.6651224986
1508,192174.2367315764
1509,156519.1561995714
1510,149320.43267009777
1511,144737.64415874603
1512,164655.39127646465
1513,141059.54828218283
1514,155792.12215211525
1515,174649.5394886179
1516,155043.3268094322
1517,155264.98063590485
1518,133190.25103662396
1519,227448.82732832836
1520,138004.6906102729
1521,139343.1801462145
1522,159573.8020030167
1523,115488.93110786234
1524,120330.00373879872
1525,127195.06049626443
1526,128394.66414276809
1527,104094.73916002008
1528,133401.90753589553
1529,141753.24434604443
1530,165052.36377976136
1531,127905.93235646319
1532,107885.4425297061
1533,141821.39468293896
1534,115135.37706413087
1535,147548.85150279262
1536,118014.99040127908
1537,80383.6562861594
1538,162589.10612173637
1539,208204.0722825033
1540,115031.11273309962
1541,133293.0499657512
1542,138993.85749414362
1543,191881.77470130817
1544,93641.0951636178
1545,108889.74390715588
1546,125286.87147296009
1547,141915.83160340766
1548,129308.2905468822
1549,108806.90684102404
1550,137065.3006097975
1551,116987.2030138777
1552,135576.87760192933
1553,138093.0302081405
1554,113584.21203641684
1555,169613.71047057508
1556,90205.64249954051
1557,109031.27317329084
1558,91282.45039926689
1559,100384.36828896793
1560,138474.81627179804
1561,138317.8860693994
1562,129560.96903946901
1563,124364.41140004463
1564,163039.08299102343
1565,149801.53156773662
1566,223894.80043134617
1567,82067.63752552989
1568,217036.70587468846
