Id,SalePrice
1461,124787.71317584395
1462,151100.74745893283
1463,177761.9490209865
1464,183114.07692158126
1465,191631.42113107734
1466,179907.61457057094
1467,168714.79518092997
1468,172792.52530017102
1469,187668.46721984292
1470,122445.42787351797
1471,198878.80482871406
1472,98283.28819050401
1473,101335.36671156404
1474,153899.86838056537
1475,127952.78148567144
1476,338098.1440499882
1477,242175.0558243816
1478,298443.98739895766
1479,276584.2005791426
1480,404682.1408853725
1481,295646.2921300895
1482,205627.7599314657
1483,175800.5727437169
1484,176350.84246589273
1485,183440.22884287752
1486,198016.94055589748
1487,290265.4976911399
1488,232172.7549939728
1489,197116.13414921882
1490,207988.54896980207
1491,193747.43030856442
1492,100254.35006421615
1493,180153.64714605262
1494,282296.8604338935
1495,279982.76586444397
1496,226342.4553386056
1497,186561.74295892895
1498,166246.4962211603
1499,167414.7781220368
1500,162479.05287615833
1501,175027.36978802187
1502,167957.2189284221
1503,261500.54997751967
1504,233003.66711858785
1505,216365.05470478165
1506,170338.3042074094
1507,233092.12333080886
1508,190987.20217021534
1509,156117.39464831958
1510,147206.61153641678
1511,147039.22488776757
1512,163905.41328736168
1513,137989.9509062264
1514,157511.03904630936
1515,180467.1253787818
1516,154163.25274258968
1517,155184.30224189264
1518,131816.54845630573
1519,229664.02275943133
1520,139462.69769612362
1521,139544.9171542203
1522,158940.92031337632
1523,116007.63482742062
1524,120371.66724516096
1525,128495.23224377312
1526,131223.77955552188
1527,104779.97938491523
1528,132231.2884749493
1529,141795.96969497422
1530,168776.59169883304
1531,126978.84053221045
1532,108004.13714997684
1533,142027.8031599649
1534,118413.74435039994
1535,146632.98702644094
1536,118444.125918714
1537,85985.97067453901
1538,161694.57090764394
1539,209252.51283945306
1540,113549.8790427551
1541,135915.14983999202
1542,137174.7532927354
1543,195798.2756465296
1544,88622.94806256337
1545,110256.02244573174
1546,127319.09225148146
1547,143154.57359793872
1548,132314.16580466868
1549,109030.75327290583
1550,139105.3808586481
1551,116820.8623887225
1552,132106.12490460763
1553,139073.1479150229
1554,110956.74011748178
1555,169787.8495155749
1556,92210.42742266247
1557,112903.93490467784
1558,92159.17340077415
1559,99426.55321023654
1560,140388.52505626192
1561,140797.4685548033
1562,130315.88109060738
1563,124624.89912243452
1564,164438.99251765086
1565,152545.01264128188
1566,220345.0278859741
1567,81694.14469037119
1568,214219.69622239226
1569,140372.459783862
1570,131772.68294683838
1571,122345.39424558905
1572,143017.8430511483
1573,228542.73427716942
1574,120255.43569097875
1575,222889.02551408947
1576,213851.66735354246
1577,193060.19176631636
1578,141371.99149325237
1579,142488.80292604287
1580,188954.8510097016
1581,141743.91678938124
1582,129998.23911568646
1583,300327.53360584547
1584,235932.42242038474
1585,143781.0786216997
1586,79925.16320718716
1587,108026.59365248373
1588,145708.77199336942
1589,101070.62704354567
1590,136782.59316684378
1591,103125.61417170223
1592,125213.53046458545
1593,121298.97921290947
1594,137324.10019793292
1595,113755.38186623337
1596,212387.68668154502
1597,169404.20388208292
1598,192901.54851995636
1599,184213.34871552917
1600,182232.39790184458
1601,71648.68956798132
1602,108838.97536877794
1603,99302.22644475101
1604,283597.4842984537
1605,241442.18838052909
1606,166446.70048082172
1607,170442.62728517578
1608,203263.71863356314
1609,189461.71531859683
1610,160608.0160669064
1611,146003.6624688334
1612,175592.13173748396
1613,169016.4282591771
1614,133659.27108174472
1615,90320.21687782554
1616,82710.35543382983
1617,96292.37223516646
1618,124284.73562018762
1619,135585.6700276726
1620,169847.60936275468
1621,134942.35912870517
1622,144197.70412967177
1623,274631.8310983852
1624,208473.49228582883
1625,120833.45417299685
1626,167198.57966016946
1627,184501.3366781852
1628,266505.13846879074
1629,180773.0461662559
1630,338389.10601265455
1631,203931.06521553037
1632,237393.14311926687
1633,174833.68395032687
1634,181782.1428715894
1635,179806.58629091523
1636,161938.39681642683
1637,182910.04681011333
1638,212424.95890911276
1639,175724.30558848375
1640,246467.558858322
1641,176872.13244089176
1642,231803.5036415789
1643,221923.7451045799
1644,221013.64677327126
1645,182859.6415751689
1646,158510.56808871514
1647,164017.8404315009
1648,134635.90813596683
1649,142102.45476772427
1650,123165.6923365913
1651,121384.26513578101
1652,101339.81229215747
1653,104938.38174242403
1654,158039.62660293918
1655,158408.56289022518
1656,151549.4219887197
1657,156554.38748275788
1658,155648.51640673177
1659,137097.8526731895
1660,146708.38022324603
1661,409362.60437740484
1662,340667.9994673779
1663,353907.7527022773
1664,406277.2580760318
1665,305894.26951087854
1666,314691.930715796
1667,338878.69274937094
1668,320540.8141824293
1669,292965.0533400509
1670,328980.7196191
1671,264985.04387314944
1672,400276.5358375443
1673,289740.2946068939
1674,247338.07159399692
1675,188812.72559205143
1676,190133.6057491874
1677,218305.26784424146
1678,402831.5815762479
1679,356564.7895649937
1680,334128.90822529
1681,274460.0723146201
1682,299639.7814573815
1683,194399.10585219812
1684,177807.72720590146
1685,175354.50273167677
1686,175874.0216258648
1687,175631.32121332997
1688,190371.29064252877
1689,190725.46495264777
1690,191819.20139586253
1691,183823.75270152703
1692,250941.90138048536
1693,177024.85229682326
1694,181644.89283029916
1695,173444.16839348062
1696,256096.1158327534
1697,173492.64007518033
1698,316439.2232907592
1699,306460.7369742363
1700,248712.33798297308
1701,268359.55129942345
1702,250813.66033013668
1703,254558.66668524945
1704,275909.769797953
1705,230608.64230494935
1706,364796.71333702584
1707,213504.02033397835
1708,204332.48541307036
1709,258850.6216601218
1710,217927.1024796969
1711,257194.08886773165
1712,256864.8894994591
1713,260785.7897411542
1714,218548.78015485025
1715,201417.42313417705
1716,185881.0238048658
1717,179340.0893492272
1718,137163.89565921572
1719,211464.86007171738
1720,238149.14776849287
1721,176671.6874770353
1722,131761.37329210332
1723,164682.559295435
1724,203173.79334322657
1725,228566.05668803465
1726,187660.7714699586
1727,168760.3357337698
1728,187452.39039475788
1729,163003.946899567
1730,159677.01438150308
1731,122108.65126691293
1732,130164.2248570939
1733,119525.85590849695
1734,131499.26161681404
1735,134508.4684720806
1736,122344.6941816306
1737,289456.93111860956
1738,214805.189529864
1739,259870.17788794672
1740,200018.53449687175
1741,181645.23929076755
1742,173052.09605698852
1743,180483.47627138917
1744,294903.1608816679
1745,215318.9627275022
1746,214166.17740339105
1747,216305.43014283793
1748,204360.74303008136
1749,162289.81170165236
1750,148167.73759910295
1751,230789.9321713031
1752,124503.49199716716
1753,142446.4122045001
1754,202270.16693340652
1755,166677.8215926183
1756,126389.38333789844
1757,118770.22939406967
1758,142214.98044965346
1759,159571.51929779578
1760,163142.5140989234
1761,155919.9490173968
1762,165358.48756118634
1763,168806.37153741257
1764,121612.52877293997
1765,157951.17970044664
1766,165124.78651626324
1767,196735.08219465436
1768,141956.57523757077
1769,170131.14756504336
1770,147936.18055088934
1771,135144.16877839493
1772,140872.81694461763
1773,137582.8636000466
1774,134965.5255082119
1775,131919.2935945002
1776,114984.38908005747
1777,116411.04055520464
1778,129599.64876929871
1779,119317.77980716625
1780,168043.5762475922
1781,128380.82841191473
1782,96558.31568415149
1783,134705.26134846988
1784,100602.01579369554
1785,116409.3752938227
1786,140427.89274458043
1787,164375.3354172243
1788,69520.0301398583
1789,98575.40999143892
1790,81866.74071824986
1791,176078.09540131953
1792,152927.95484615472
1793,141637.0316806194
1794,142118.7180336673
1795,138539.9370979926
