Id,SalePrice
1461,119659.23192725128
1462,150561.64877847926
1463,176678.37825595593
1464,183288.5459453833
1465,191625.5759229249
1466,176483.7313771218
1467,167771.16073611676
1468,169179.623865279
1469,185538.37937232567
1470,118013.24392156636
1471,199019.00431779158
1472,92695.5905940521
1473,95720.4819763345
1474,152203.512908168
1475,129148.66126535002
1476,377090.38952894247
1477,249170.22595254768
1478,308048.5084545242
1479,286269.6574835453
1480,470871.9808351524
1481,325543.21959510836
1482,207126.70664159875
1483,174742.55587294282
1484,173912.3549416053
1485,175593.96277521012
1486,193627.9414596099
1487,315863.9204096997
1488,234089.91341394713
1489,200266.32548218055
1490,204772.0990437903
1491,193302.87859916812
1492,94776.39944089351
1493,178139.0435727316
1494,300877.29891943093
1495,296202.7039658119
1496,235441.4549431123
1497,186434.6545432086
1498,159199.67678571164
1499,159663.49080809744
1500,158669.11351070754
1501,173815.2422080119
1502,162332.34648208122
1503,280663.51793804724
1504,243761.84679138256
1505,223580.31478326814
1506,173473.8987353986
1507,231617.31224619035
1508,193198.25571751123
1509,156735.46420549238
1510,143610.74598880002
1511,141412.9923494043
1512,166446.06727389173
1513,139556.29034655195
1514,152570.61070515573
1515,176608.19224201946
1516,151135.6617681688
1517,150808.38454550024
1518,126930.0935933151
1519,229045.64807935807
1520,130844.16754854021
1521,133526.5806175393
1522,159940.6071376475
1523,108968.21232938088
1524,116568.00016467973
1525,119293.38737852246
1526,119732.84212472952
1527,98949.28262802828
1528,124696.61092669808
1529,138356.73058877166
1530,165296.05773259728
1531,121301.75442073503
1532,100438.69795679013
1533,138180.73900550732
1534,111623.46782789353
1535,146518.07410662345
1536,112769.01790833623
1537,73233.1167577923
1538,161721.78849063753
1539,210471.21110160314
1540,109667.21931636184
1541,137310.93095289695
1542,137152.56086389234
1543,207809.0536402961
1544,83491.12740487522
1545,99619.64186876542
1546,123305.75104763183
1547,139360.2210092497
1548,128107.89933096165
1549,104779.69096890624
1550,135882.23231143426
1551,112855.79001329513
1552,130358.86870154212
1553,139985.5216983801
1554,111787.30304738581
1555,166930.0245970394
1556,96565.84647449588
1557,107678.6061988914
1558,89224.88870196987
1559,96988.6386241167
1560,140364.52197852498
1561,134146.12168350213
1562,123590.45180422017
1563,116666.47007869072
1564,156661.32862338805
1565,146254.55233049663
1566,221964.40399621046
1567,76811.11861052104
1568,222221.6713058851
1569,132658.54760641878
1570,129506.079297766
1571,119241.02395128937
1572,139809.07336636
1573,241343.44478528036
1574,116445.44860469233
1575,216538.0815330127
1576,214826.24698596515
1577,195009.07220872384
1578,140869.4212345424
1579,138229.64854076077
1580,190910.14359934177
1581,137192.94294072036
1582,123742.44811059306
1583,329441.6773677535
1584,241351.90734761624
1585,139062.08175514312
1586,68824.77083838552
1587,97913.49174829226
1588,141797.44515956967
1589,95298.80919124816
1590,130696.34879208135
1591,96101.56189986833
1592,123601.91053337979
1593,117759.12656050973
1594,130911.77600883428
1595,109814.53233581557
1596,220200.22741943406
1597,165749.72942973048
1598,188424.56914860525
1599,183889.6048287654
1600,184412.17725532773
1601,64753.70849943638
1602,103786.37849756722
1603,90320.23469068338
1604,294409.05108726077
1605,253631.80003068634
1606,164773.03186064246
1607,166533.5354024681
1608,212585.6899570024
1609,190252.0893056615
1610,156664.7380895492
1611,139273.56238275967
1612,171035.5388541898
1613,162396.7906491036
1614,121217.80776897936
1615,86020.18395228402
1616,76521.00212622307
1617,86812.47245367535
1618,118567.83224461258
1619,131993.1726723077
1620,160603.25781776645
1621,132190.95311771872
1622,140937.35694971966
1623,294179.0137967169
1624,214206.68652281517
1625,117051.80047101094
1626,165662.2574258875
1627,183434.82633520314
1628,282660.8549730614
1629,175595.3622410185
1630,367707.9243302996
1631,214236.5930055518
1632,252164.68346685794
1633,167488.79152048577
1634,182975.29410840553
1635,179932.30459953545
1636,158681.07565578856
1637,181069.81698485746
1638,213798.30476479433
1639,173639.63952493438
1640,247616.77985001684
1641,173689.32106551222
1642,233064.20390362132
1643,231447.3142294877
1644,232007.9818930113
1645,181659.93796011605
1646,153582.02118214557
1647,157267.43177047942
1648,131073.57345902608
1649,134876.30491962712
1650,117625.80158429036
1651,116410.85591117947
1652,96079.16546947868
1653,98982.93542242791
1654,153578.97284078025
1655,150681.4957706154
1656,147875.4517742935
1657,153025.03246194252
1658,151856.99753030867
1659,136288.22651634392
1660,143613.60277443274
1661,475931.0162990036
1662,372590.68445065705
1663,387359.16853852716
1664,464536.21302336664
1665,318786.9751065556
1666,344325.9773362092
1667,370795.360637762
1668,340713.4444482313
1669,311658.42500307946
1670,355022.37723635696
1671,277926.00951716164
1672,455583.22470271256
1673,316718.4759000219
1674,254613.18805102338
1675,186060.25460573426
1676,189571.8550743982
1677,214027.6743375713
1678,449794.63234827376
1679,396896.30606762494
1680,340859.8007281115
1681,264501.03918259207
1682,315383.45638690726
1683,186904.12048038273
1684,174607.91306240438
1685,172787.02808087334
1686,171723.84185905402
1687,168222.90988887442
1688,185755.1349898869
1689,190484.46758090772
1690,188583.61141141152
1691,179447.86554729292
1692,268590.538046753
1693,168577.6094782042
1694,179922.10266845845
1695,165772.44808925976
1696,272629.071444898
1697,166091.82696993733
1698,348869.40346089005
1699,321752.8583180031
1700,254745.16930479856
1701,275412.00101881096
1702,257038.91977555188
1703,259841.80173446503
1704,301189.3954204453
1705,240202.57049496597
1706,423293.1157967804
1707,214097.60330675825
