Id,SalePrice
1461,120566.74768718664
1462,148765.9503821649
1463,180915.50352108423
1464,179207.93030370265
1465,174441.4650600548
1466,163861.6516631967
1467,167414.29914519974
1468,165222.2924843395
1469,172431.35885848574
1470,118844.89654401357
1471,194175.83507721825
1472,96033.20563490152
1473,100048.0450274773
1474,144842.4488085595
1475,118757.9970673546
1476,362201.97434279416
1477,239111.56385165
1478,275348.82550952904
1479,232380.53724297546
1480,456002.42676678894
1481,279117.650030383
1482,196205.5785463206
1483,163419.3785827907
1484,159454.23221353412
1485,161627.8143774358
1486,181224.2583167668
1487,277579.0843673755
1488,207906.64517219458
1489,194454.36094688185
1490,195889.60682856076
1491,181247.93742574225
1492,93024.35389256597
1493,179655.06456977126
1494,257136.45466800506
1495,251133.18841038726
1496,214090.00764777025
1497,173856.69263490947
1498,148254.6649044742
1499,148087.07511308455
1500,148617.76562612058
1501,174410.5247801227
1502,145653.1991083199
1503,274248.14030867885
1504,227712.52828333472
1505,211106.99977180996
1506,166109.8865782546
1507,213060.19805087787
1508,177565.74510825978
1509,154529.91873939373
1510,149887.55910776768
1511,145429.87120064817
1512,165857.2489792324
1513,132417.55137965395
1514,159920.69564032202
1515,173507.69717674956
1516,146987.34985366155
1517,150424.9888168157
1518,117312.4277888218
1519,210494.44584112402
1520,135901.0221264464
1521,136653.51252579954
1522,159425.49406384194
1523,110940.02235529554
1524,124085.88776006266
1525,122528.83223093046
1526,125763.55680813277
1527,99658.56491392924
1528,135855.2791505225
1529,141220.53181565873
1530,167003.20453202276
1531,109772.77135344918
1532,101987.94913743123
1533,141071.25243126118
1534,111476.13585699472
1535,158309.4918466714
1536,119368.99643221739
1537,76124.15370360263
1538,174215.69394010556
1539,170631.44858264408
1540,101592.37039159247
1541,142513.6725839818
1542,134051.16945886632
1543,200619.73445090855
1544,79766.85346430683
1545,104398.35924689317
1546,115536.85143693992
1547,135981.79022867003
1548,131121.82621216058
1549,106556.6692330535
1550,129117.90453806054
1551,117582.5877618184
1552,124066.36360473644
1553,141167.61312418463
1554,110935.26142820551
1555,163128.35649413112
1556,88543.87504572039
1557,112108.9930752348
1558,87879.2059288748
1559,88086.20402253178
1560,139519.76722459917
1561,152054.23278382205
1562,125060.05956860806
1563,119406.22763798511
1564,147888.925316351
1565,139060.81382649476
1566,202843.11786952624
1567,81152.21898509156
1568,195190.48835025902
1569,130200.22877625302
1570,126284.20067774595
1571,113401.29471646372
1572,146990.15344160638
1573,232615.3464504032
1574,112844.08426165546
1575,205247.28245332534
1576,216467.42444510348
1577,192068.70125931813
1578,142063.8369695644
1579,138039.30878361463
1580,176066.17340278268
1581,143793.69424473835
1582,128137.78340175228
1583,284763.66328117
1584,220662.7743697295
1585,142445.32542876757
1586,74031.428204286
1587,101259.8216723998
1588,149228.18399311067
1589,101201.12480540606
1590,130919.2807839574
1591,99403.23009084999
1592,113817.12691586239
1593,124044.71313451395
1594,128741.41076822508
1595,104891.35607374455
1596,195827.96761571418
1597,169127.84492535805
1598,184720.35357767832
1599,177008.6459294231
1600,172876.42264812236
1601,71336.55891279923
1602,103493.40247436488
1603,90504.8226074228
1604,258240.85821093497
1605,230744.37629288237
1606,163150.9158958441
1607,143591.0184636655
1608,198153.52161096584
1609,181106.08188324707
1610,166537.36338735893
1611,138479.83463800774
1612,167498.93965422563
1613,162969.75089791697
1614,125553.48206555982
1615,86757.11651391808
1616,74023.73300023939
1617,83658.66712351765
1618,125501.6465909907
1619,137670.67059168473
1620,149732.83076505008
1621,132499.7872795447
1622,142051.10217291568
1623,278295.01488261746
1624,209487.72514092713
1625,118217.97602212495
1626,158975.48382611084
1627,181595.18260376394
1628,247524.01486648215
1629,173455.41658711198
1630,306031.1184384545
1631,194026.45189940042
1632,220450.33187492628
1633,162793.28930739913
1634,177661.6173589477
1635,174465.42259472242
1636,155512.1616528405
1637,178380.78008270753
1638,207627.26498180637
1639,167025.3440661086
1640,245248.09176402708
1641,165066.37352612338
1642,216019.29607512525
1643,218707.65723702154
1644,227261.49245986424
1645,175845.5104257621
1646,152785.67785146335
1647,143695.6780336032
1648,128596.49231147517
1649,141392.08152335443
1650,125012.60048242575
1651,123134.09966057932
1652,96191.13527703978
1653,95370.23555141197
1654,142923.3543147277
1655,152103.68930891875
1656,141504.04468696623
1657,143944.34443013102
1658,140470.62051301976
1659,133006.45283508528
1660,147913.32688071733
1661,489594.91209530976
1662,353661.7914286572
1663,382797.2861253199
1664,454721.7738158879
1665,317625.3234472854
1666,280784.1466383116
1667,318426.6236655127
1668,321884.0783083631
1669,281541.09854658204
1670,339530.2025565322
1671,247314.24886472995
1672,424184.1413135231
1673,262680.3068414004
